,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
172,1.0,1.0,0.0,1.0,1.0,0.0,0.9938300483958886,0.9999978796618946,0.4354467958342296,0.8721157020500494,0.9663029945420555,0.02797836344549331
173,1.0,1.0,1.0,1.0,0.0,0.0,0.22048040341718295,0.9498517637468132,0.40807789404368267,0.1068552746148211,0.035214109420944315,0.09182811285230841
174,1.0,1.0,1.0,1.0,0.0,1.0,0.6323977895282805,0.9736308087856177,0.9933019649781248,0.9929835150588741,0.9495706928314027,0.97349037822129
175,0.0,0.0,0.0,0.0,0.0,0.0,0.004335733769192692,0.008250721318316287,0.022053772390888335,0.002404161906902555,0.03722267032697958,0.008635175795478603
176,1.0,1.0,1.0,1.0,1.0,0.0,0.9953190580928025,0.9999291272752957,0.9379387465893403,0.918460329772954,0.7211318785773455,0.16530786273949075
177,1.0,1.0,0.0,0.0,1.0,0.0,0.9670455713559962,0.6355091289822774,0.05030582636785845,0.2962000168996931,0.9801116415945478,0.8797281570833744
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390445113553947,0.003559155219000599,0.03687925585309973,0.0003915423445087086,0.016334499058133115,0.005274477469541326
179,0.0,0.0,0.0,0.0,0.0,0.0,0.01847211867761163,0.0052200094823872225,0.008154896641490316,0.007738259922699263,0.008153648992653875,0.004195015722076357
180,0.0,0.0,0.0,0.0,0.0,0.0,0.02458949935764591,0.007941911992511427,0.018981199337480926,0.003336469509499872,0.10435164200387413,0.007075653547038746
181,1.0,1.0,1.0,1.0,1.0,1.0,0.9997215295055848,0.9999447084794724,0.9990948801230093,0.9917546353177435,0.9703757208918936,0.9553325869595927
182,0.0,0.0,0.0,0.0,0.0,0.0,0.01733711733236795,0.027417173707877926,0.043574060393081045,0.0013684819952503814,0.020115830323284383,0.07289091901096696
183,1.0,1.0,0.0,0.0,1.0,0.0,0.9980790020778959,0.999993966085187,0.18315204247972666,0.6967608183239039,0.9276065923626118,0.008431164194348854
184,1.0,1.0,1.0,1.0,1.0,1.0,0.9979335638329551,0.9999863047868341,0.9345440997379516,0.8653353128794253,0.44392277967378235,0.40429945650845595
185,1.0,1.0,0.0,0.0,1.0,0.0,0.8871713229900988,0.47602395597557884,9.127227814501969e-05,1.4840280780343303e-05,0.3040076740657826,6.393785212161423e-05
186,1.0,1.0,1.0,1.0,1.0,1.0,0.9974971157233639,0.9999704501676545,0.9764595599369362,0.9960621922051255,0.9921727422795629,0.6988931870865874
187,1.0,1.0,1.0,1.0,1.0,1.0,0.9987812026710327,0.9999915379066846,0.8128449847488802,0.9740398167465271,0.9498923899187519,0.4122341687359924
188,1.0,1.0,1.0,1.0,1.0,0.0,0.9972021645283758,0.9999969123834332,0.9213205881151738,0.9544426953644003,0.9972123964626655,0.3939780830267931
189,0.0,0.0,0.0,0.0,0.0,0.0,0.012906877805193433,0.004111771546257347,0.004411353570292334,0.0009347890803619533,0.004621416224239356,0.013195471837738235
190,1.0,1.0,1.0,1.0,1.0,1.0,0.9963530780545826,0.9996664827476694,0.6155026126526444,0.6947948344893371,0.955213918819333,0.3751735963864258
191,0.0,0.0,0.0,0.0,0.0,0.0,0.014224948860638497,0.13256639516642665,0.040605275887475395,0.07294781588512335,0.025356142469665707,0.08361520898449953
192,0.0,1.0,1.0,1.0,1.0,1.0,0.05897921780673044,0.387407920173767,0.03129002934505646,0.15940851156491584,0.7391662293917833,0.17984252509908807
193,1.0,1.0,1.0,1.0,1.0,1.0,0.9979386930619065,0.9999995064457388,0.965114041307235,0.7077247794603673,0.9937624172534365,0.33117838150504203
194,1.0,1.0,0.0,0.0,1.0,0.0,0.5477519827468269,0.7780077762768298,0.005823913651595297,0.07059362426328736,0.9935916388238879,0.02816066168528885
195,0.0,0.0,0.0,1.0,1.0,1.0,0.11494402900594378,0.06383380284918848,0.103325013947954,0.05983400122145687,0.06380775293774339,0.593562201631302
196,1.0,1.0,1.0,1.0,1.0,0.0,0.9981205910841606,0.9995828697839998,0.9304068999479478,0.99185558967088,0.9961923780197406,0.9322719181622195
197,1.0,1.0,1.0,1.0,1.0,0.0,0.5502991107191612,0.9967202699111517,0.7519375341667663,0.9998567253922378,0.9988777304798288,0.460031764117816
198,1.0,1.0,0.0,1.0,1.0,0.0,0.005048308711225355,0.007108327066938489,0.00403345912004566,0.0031121138076307883,0.014150404761897757,0.007552162083054636
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0007101210281309664,0.00948495607552319,0.009045311732512289,0.015158218945745153,0.07205452217678263,0.003955759035230395
200,1.0,1.0,1.0,1.0,0.0,1.0,0.549286874862909,0.9762543539854948,0.9912339928410482,0.9980752609989828,0.9349187199385758,0.7975935400319047
201,0.0,1.0,1.0,1.0,0.0,1.0,0.5797118106030703,0.9886248359085124,0.9441345788173849,0.9958179212321494,0.5132897187742043,0.7923969622866838
202,1.0,1.0,1.0,1.0,1.0,0.0,0.9998760433146596,0.9999757297404271,0.9950637923019469,0.9995550125188385,0.9924039930032023,0.04636629521810916
203,1.0,1.0,0.0,1.0,1.0,0.0,0.9928064382275694,0.9998467681835661,0.44436696520672975,0.06491166334736315,0.9846184809507482,0.0348621593895638
204,1.0,1.0,1.0,1.0,1.0,1.0,0.9977613860071786,0.9998772067560907,0.9774823944832609,0.9693113228737338,0.5684700415359895,0.5676608923950297
205,1.0,1.0,1.0,1.0,1.0,1.0,0.9999934469973812,0.9999981718338702,0.9872696477766164,0.9999690482267336,0.9999873053235206,0.997509257703043
206,1.0,1.0,1.0,1.0,1.0,1.0,0.5094565107836392,0.970925599287449,0.9790478981241781,0.999508056075037,0.9154042733842696,0.9178565637314959
207,1.0,1.0,1.0,1.0,1.0,1.0,0.9999896507048416,0.9999697342860704,0.9970539913845148,0.9997580354565624,0.9909884392921786,0.6307484847866737
208,1.0,1.0,1.0,1.0,1.0,1.0,0.9993367064139629,0.9991509759660063,0.8579637629776881,0.8356817703390494,0.6564453320982658,0.10335422564755088
209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999739246346427,0.9999461546587456,0.9518061701229187,0.9995498671077804,0.995918731429903,0.6804184366825782
210,1.0,1.0,1.0,1.0,1.0,0.0,0.9944541231835126,0.9998373980186044,0.5744461415059352,0.6330376252936647,0.3971328014924122,0.05555050310177827
211,1.0,1.0,1.0,1.0,1.0,1.0,0.9968833670071997,0.9999613436713612,0.9985893632385001,0.9931060060937222,0.9887610134455735,0.962379267417307
212,1.0,1.0,1.0,1.0,1.0,1.0,0.9991105560504934,0.9999749328967235,0.9984953878758458,0.9981692654950716,0.996229130700916,0.9278250630834014
213,1.0,1.0,1.0,0.0,0.0,0.0,0.5016443948214739,0.9889437921612083,0.7998790639549831,0.9252785123913172,0.9769752366306339,0.621908349991481
214,1.0,1.0,1.0,1.0,1.0,1.0,0.9990564901506691,0.9998534475425557,0.9404284430966672,0.880240061612459,0.7603267831624693,0.3238730080347385
215,1.0,1.0,0.0,0.0,0.0,0.0,0.9405383109499004,0.8305969110930518,0.008101412811702983,0.002495715214644327,0.6386525358969218,0.004423278953742257
216,0.0,0.0,0.0,0.0,0.0,0.0,0.010330032509672547,0.010781056980667895,0.0022801631276688082,0.0021546144222670117,0.019201396415744802,0.005398596386428041
217,1.0,1.0,1.0,0.0,0.0,0.0,0.9978594392264353,0.9999076228251984,0.09586103362664979,0.177651679158768,0.6484275511059326,0.1296360161787568
218,1.0,1.0,1.0,1.0,1.0,1.0,0.9979067271600806,0.989307131555494,0.997457234435082,0.9993416299979101,0.9706452355349826,0.9507322192921772
219,0.0,1.0,0.0,1.0,1.0,0.0,0.09058894468026477,0.06241475799038506,0.03729052554166738,0.0024574031975739025,0.008083010676308025,0.03645046666696177
220,1.0,1.0,1.0,1.0,1.0,1.0,0.9947776217870233,0.9999690606040581,0.9834995042963918,0.9959986233874975,0.9011164729724775,0.8888950320948489
221,1.0,1.0,1.0,0.0,1.0,1.0,0.9928288095601013,0.9993606276016358,0.6295008459506685,0.8029607873018564,0.865869552746665,0.4639538985613447
222,0.0,0.0,0.0,0.0,0.0,0.0,0.9043314148338201,0.9682988766976266,0.011372556485407291,0.000528100502752605,0.40855480500903735,0.015251043397428181
223,1.0,1.0,1.0,1.0,1.0,0.0,0.9983688921882853,0.9999993779162368,0.9766939379381414,0.9816162141914649,0.9736855356569843,0.23631697573059346
224,1.0,1.0,1.0,1.0,1.0,1.0,0.9993644280815054,0.9999402043967249,0.5241595703804176,0.989785504685509,0.9982546696831306,0.2539490559946582
225,0.0,1.0,1.0,1.0,1.0,1.0,0.7840506975550549,0.9966985295819462,0.9980180799688921,0.9995920817449782,0.9847535574484454,0.8998705641528227
226,1.0,1.0,1.0,1.0,1.0,1.0,0.9815617671632083,0.9989921787620077,0.9991714564412139,0.9775253384907924,0.7671226058542516,0.9798542997410565
227,1.0,1.0,1.0,1.0,1.0,1.0,0.27196129982606604,0.9564591091315252,0.9976216418832543,0.9949110923854037,0.4309429623196538,0.949310739397943
228,1.0,1.0,0.0,0.0,1.0,0.0,0.9913042728760757,0.993242422065293,0.2058543989912888,0.46123740880561065,0.9178612736229507,0.007062993259173095
229,0.0,0.0,0.0,0.0,0.0,0.0,0.022217737401889013,0.013245197378786697,0.009268657044608115,0.004069964923268392,0.011573253115700654,0.00840813974961364
230,0.0,1.0,1.0,1.0,0.0,1.0,0.965411514874216,0.9875674656350036,0.9892970124683159,0.7259484987359753,0.08388411532996219,0.9928749956455037
231,1.0,1.0,1.0,1.0,1.0,1.0,0.9969954526290431,0.9997816582291923,0.6947670736947634,0.933589073222444,0.9517856619821808,0.24952051761342725
232,1.0,1.0,1.0,1.0,0.0,1.0,0.9959284383285371,0.998546311928883,0.9914213477074426,0.9993655543750709,0.921521192212285,0.6867826693154603
233,1.0,1.0,1.0,1.0,1.0,0.0,0.9881433933719344,0.997259644933488,0.220644888246727,0.005754367084320526,0.29017770025757406,0.025305791654367672
234,0.0,0.0,0.0,0.0,0.0,0.0,0.040584445348569226,0.042459249838962945,0.0026466410495066643,0.002956970209699727,0.0014730919986696215,0.03209586746100998
235,0.0,0.0,0.0,0.0,0.0,0.0,0.012445192177076627,0.012741275856093965,0.0034671144675092243,0.00535532069399753,0.050757434643610794,0.0340732968442842
236,0.0,0.0,0.0,0.0,0.0,0.0,0.1413658357318493,0.034643616827310784,0.0017352868601837696,0.015718596761445696,0.04097460501139316,0.014902671181164102
237,0.0,0.0,0.0,0.0,0.0,0.0,0.2947447933247657,0.9097616248903245,0.4869153858315227,0.07566458314223473,0.14197796272730548,0.9770056282249686
238,1.0,1.0,1.0,1.0,1.0,0.0,0.9961798366699011,0.9999957465841584,0.7322854787289846,0.9368017887267097,0.9993294345387621,0.3790903651485462
239,0.0,0.0,0.0,0.0,1.0,0.0,0.07101330583601159,0.12906650835180833,0.005709716412176828,0.0023635063374955324,0.05599982740866462,0.11619198733554065
240,1.0,1.0,1.0,1.0,1.0,1.0,0.9999831059614132,0.9997274812004749,0.9529857888274039,0.9992804017006989,0.9521629932468233,0.9247529996337277
241,0.0,0.0,0.0,0.0,0.0,0.0,0.5723425337358705,0.22816961427677537,0.0012662741045460205,0.00017422641467373714,0.2528371664505021,0.0005791614546973495
242,1.0,0.0,0.0,0.0,0.0,0.0,0.8457215276391494,0.900999504748117,0.06096002978107244,0.16011721078400803,0.8752962626957519,0.05285151824205705
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9997934623113036,0.9993576269731521,0.6815004073450318,0.9946088215135422,0.9405496714729555,0.8326391255955685
244,1.0,1.0,0.0,0.0,0.0,0.0,0.9795301665002032,0.9738604401351064,0.0010078819431883356,0.0016902974488725057,0.39028537044041806,0.0004334947433588584
245,1.0,1.0,1.0,1.0,1.0,1.0,0.9995504354776571,0.9999928372342533,0.9996183400542675,0.9980367595510554,0.9996350789932467,0.8217920087886438
246,1.0,1.0,1.0,1.0,0.0,1.0,0.9743641271410413,0.9561100910877453,0.9946110742597646,0.9986855970978523,0.9910010926470824,0.9888214992302563
247,0.0,1.0,1.0,1.0,0.0,1.0,0.16131346228094692,0.1123836645292159,0.8277925420208176,0.4050199650246029,0.2093508471093592,0.17859892229968824
248,0.0,0.0,0.0,0.0,0.0,0.0,0.015829960058828453,0.007889240897220024,0.00663752293345753,0.010636766074889711,0.029055279416429342,0.007114172727680409
249,1.0,1.0,1.0,1.0,1.0,1.0,0.9403414317882545,0.9987467854889168,0.9703435266749948,0.9997651456028691,0.9967592253854549,0.9744234584919869
250,1.0,1.0,0.0,1.0,1.0,1.0,0.21592864507962092,0.39566062777381417,0.004886400841967704,0.7014278123736165,0.7119925867232513,0.9014612068693073
251,0.0,0.0,0.0,1.0,1.0,0.0,0.016982463849504772,0.01038403922717276,0.002883579105263854,0.0036292207532179423,0.007234631833621985,0.008990175195706482
252,1.0,1.0,0.0,0.0,0.0,0.0,0.9962353328766891,0.9930955164316262,0.11932018303939751,0.222895800233609,0.563675526120583,0.2106031683071811
253,1.0,1.0,1.0,1.0,1.0,0.0,0.9986930400936046,0.9999898935749413,0.9961513157339921,0.9684789969226368,0.9943962642977066,0.34380388969143666
254,1.0,1.0,1.0,1.0,1.0,1.0,0.9118361168739556,0.9977288653619771,0.9831394974557075,0.9999300832483188,0.9865400796736408,0.7460093349753867
255,0.0,0.0,1.0,1.0,0.0,1.0,0.17697447729486643,0.38984868100889913,0.6812476894118291,0.27910927393650276,0.012812324971126278,0.30896615358535334
256,1.0,1.0,1.0,1.0,1.0,1.0,0.263025559146477,0.8789201594159589,0.9997872831136766,0.9985181097631819,0.8933432275393816,0.9930422565766768
257,0.0,1.0,1.0,1.0,1.0,1.0,0.6722074236376824,0.9968336672413255,0.9811164499266459,0.9993017942687972,0.7625376825754795,0.9480284656425341
258,1.0,1.0,0.0,0.0,1.0,0.0,0.9970702778425713,0.9939971182024814,0.00460624559669577,0.044185803467808635,0.9052916667638403,0.006495625952444411
259,1.0,1.0,1.0,1.0,1.0,1.0,0.9325537241479279,0.9973683323557876,0.837582006964187,0.9996515528564704,0.9984566320342195,0.893297768614678
260,0.0,0.0,0.0,0.0,1.0,0.0,0.3933507913615809,0.04210054397513623,0.0010102512684733722,0.0007013278475630855,0.09774670687275236,0.12994413690618498
261,1.0,1.0,0.0,0.0,1.0,0.0,0.9536327302522191,0.9982036002713646,0.015185344574257591,0.035547186457574806,0.734261223753724,0.013158013436286775
262,1.0,1.0,0.0,0.0,1.0,0.0,0.9971451760523218,0.48604173960290287,0.003982425554625038,0.0033150041528586674,0.8247980006312775,0.01894443035929341
263,1.0,1.0,0.0,0.0,1.0,0.0,0.9145431790925451,0.9913055708817547,0.007887351372819412,0.03714928599812842,0.9962647403649649,0.00033850652720065756
264,1.0,1.0,0.0,1.0,1.0,1.0,0.9999689555388313,0.9999990146517733,0.8934642838286856,0.9971757888841759,0.9999967006498851,0.6103696677094115
265,0.0,0.0,0.0,0.0,0.0,0.0,0.005180900443927704,0.040884119573086714,0.004441453797127156,0.048245061771486096,0.09044462440712461,0.00481758392649233
266,0.0,0.0,0.0,0.0,0.0,0.0,0.020917643321376137,0.004271853277339215,0.009728089170965792,0.003092804157257438,0.024696893311554082,0.010227727245418592
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9939580318813678,0.9993959511708068,0.086893753559246,0.007571243681861174,0.7768320365325107,0.0005932134939563646
268,1.0,1.0,1.0,1.0,1.0,0.0,0.986475026024257,0.9997934557104499,0.8823213538582665,0.9354637372767572,0.9592465056804933,0.15442377779708188
269,1.0,1.0,1.0,1.0,1.0,0.0,0.9987126221626588,0.9999788016422779,0.4956739376649517,0.8996901734939785,0.6436244523994881,0.05508809434602973
270,0.0,0.0,0.0,0.0,0.0,0.0,0.051738122801379564,0.036513965366699624,0.026185563789799617,0.013996651455787476,0.07909002734477903,0.08782148281424128
271,0.0,0.0,0.0,0.0,0.0,0.0,0.027023326959283885,0.04254377833741513,0.00327654016400657,0.004236912141771235,0.007171466218298167,0.00326309266378599
272,1.0,1.0,1.0,1.0,1.0,0.0,0.9998311613900399,0.9999623048611447,0.9515990772626193,0.4766458641215363,0.4514692669733707,0.0468463565075749
273,1.0,1.0,1.0,1.0,1.0,0.0,0.9999970538742882,0.9999945358770717,0.9578053660845288,0.9998759634649761,0.9907406390486024,0.6256467104884639
274,1.0,1.0,1.0,1.0,1.0,0.0,0.9991693196354358,0.999994019772969,0.8688457007982238,0.9983751721347913,0.9994360993259745,0.39341117263773734
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0055246708053239505,0.015791742847043634,0.0775564992219164,0.0032726772206967568,0.008254087880709967,0.09203174767240822
276,1.0,1.0,1.0,1.0,1.0,1.0,0.9993408718083148,0.9998693174214448,0.9999350113112777,0.9909933067365774,0.6382763362414321,0.8247732171310257
277,1.0,1.0,0.0,0.0,1.0,0.0,0.9466796384257005,0.9962575420826204,0.013159612685812516,0.05591845198228284,0.9151509905703462,0.0012817418418058695
278,1.0,1.0,1.0,0.0,1.0,0.0,0.9973920271190021,0.9999358436171015,0.984653406093785,0.9715028060524947,0.985847659747,0.8592356833475288
279,1.0,1.0,1.0,1.0,0.0,0.0,0.9991238590292614,0.9999732923692967,0.9895160614841113,0.9794608817946772,0.7404145043854942,0.5843067145196893
280,0.0,0.0,1.0,0.0,0.0,0.0,0.0316943369618052,0.8717441475172847,0.9550794709707696,0.4339019414988824,0.19033989368882412,0.42079544314022604
281,1.0,1.0,0.0,0.0,1.0,0.0,0.8350077865528603,0.8717398251630106,0.0043852225947963955,0.0006450993550377984,0.4019678055795582,0.0010807129837245113
282,0.0,0.0,0.0,0.0,0.0,0.0,0.03298144684721016,0.026629438245785814,0.003531587952912735,0.002708335243921909,0.11486012429353662,0.0029051927737373607
283,0.0,0.0,0.0,0.0,0.0,0.0,0.02519236658137427,0.0213218438434669,0.044151773147184686,0.0027758642245952437,0.05099409765836739,0.025959293004680497
284,1.0,1.0,0.0,1.0,1.0,0.0,0.9972327315562399,0.847578844568649,0.004112812569872707,0.9461423553464983,0.9543299467252764,0.7006618293724838
285,1.0,1.0,0.0,0.0,1.0,0.0,0.8465976495800961,0.7592113967765087,0.0009703962293438938,0.048449011911244344,0.9483757406844211,0.0014370892629528343
286,0.0,0.0,0.0,0.0,0.0,0.0,0.04492986835023723,0.0326385560155791,0.003912147135669241,0.0028342833337617664,0.004320945701301694,0.00826814611821126
287,0.0,0.0,0.0,0.0,1.0,0.0,0.01588255478888875,0.008936589176888731,0.012871399870610464,0.002091561113789199,0.0179581112264058,0.01173206911210123
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0068376163348213784,0.0028719948763874987,0.004523852706025246,0.008778423810586546,0.03141606874622931,0.023227342626375887
289,1.0,1.0,0.0,0.0,1.0,0.0,0.9101157348237058,0.899882278585462,0.0050623441263156965,0.20866293123260324,0.9286928489848993,0.0020555960451195984
290,1.0,1.0,0.0,0.0,0.0,0.0,0.9891121609227194,0.9827481963480678,0.04306861302932192,0.005336425140866991,0.4203127237623308,0.002787520599306584
291,1.0,1.0,1.0,1.0,1.0,1.0,0.9997167068066359,0.9999220029271958,0.9997700055038287,0.9969769772821223,0.9711910323435856,0.8466954759084475
292,1.0,1.0,0.0,0.0,1.0,0.0,0.8690657456056068,0.8394194084597033,0.019969221708992468,0.2021601990544015,0.9573159738890163,0.09427788317590356
293,0.0,0.0,0.0,0.0,0.0,0.0,0.012216060083733823,0.006276888967387052,0.42208165053067004,0.011011836427666498,0.06980128527225075,0.3537477658651146
294,0.0,0.0,0.0,0.0,0.0,0.0,0.04174070887715794,0.04286862939234097,0.20872962314201662,0.0033691816700904863,0.03170790462463167,0.025718657089370253
295,0.0,0.0,0.0,0.0,0.0,0.0,0.002341809358303766,0.01845088328407484,0.011211435288693561,0.014640865913280449,0.012785590780331394,0.010471340745346579
296,0.0,0.0,0.0,1.0,1.0,0.0,0.01596243698870305,0.014464122545442448,0.014470669292572066,0.0051746219862173065,0.030920071728255456,0.022138586071396415
297,0.0,1.0,1.0,1.0,0.0,1.0,0.5878144774585553,0.9973917033631754,0.9819725394455222,0.9994899460350544,0.8285068485727922,0.9521830575394651
298,1.0,1.0,1.0,1.0,1.0,1.0,0.9966511189431654,0.9998614824790486,0.9976055602553524,0.9561206614456518,0.93441380307249,0.8818666394453577
299,1.0,1.0,1.0,1.0,1.0,1.0,0.9899919507686229,0.9999593970371748,0.9930895290578954,0.9218475425718708,0.9218110534073153,0.9080905121092541
300,0.0,0.0,0.0,0.0,0.0,0.0,0.3035998482958057,0.13217300289869507,0.000739777950879284,0.009794927231616752,0.20345389358521956,0.019487383688886223
301,0.0,0.0,0.0,0.0,0.0,0.0,0.008930779702077708,0.02986052692929635,0.0007249172561000607,0.0016864327530728685,0.09031939451772403,0.008163667852811819
302,1.0,1.0,1.0,1.0,1.0,0.0,0.9957148093400726,0.9998707582025265,0.8992171473157871,0.8492581579549234,0.9755743096320052,0.30739234124833775
303,0.0,0.0,0.0,0.0,0.0,0.0,0.10159209505448119,0.10296364657850897,0.009765533390006558,0.004994975408038581,0.03171063052089081,0.026329736130773777
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0332123824828708,0.03582825506308481,0.007762769095412101,0.003500316350987432,0.04143849066297398,0.019673429462855125
305,1.0,1.0,1.0,0.0,0.0,0.0,0.9910848488350612,0.9972152664314459,0.13087407933956427,0.032542809075325474,0.2633967995198712,0.4185105497214162
306,1.0,1.0,0.0,0.0,0.0,0.0,0.988817352145019,0.9912611175418496,0.007952451365580758,0.13497281296099062,0.8142707529413901,0.0003393054017846774
307,1.0,1.0,0.0,0.0,0.0,0.0,0.9627511927764995,0.8603715316602829,0.010191282307197425,0.036519885697834674,0.7088689562906805,0.0019877127978601837
308,0.0,0.0,0.0,0.0,0.0,0.0,0.004414324824423179,0.01972377882254111,0.006379966471469711,0.042735092338393246,0.021968871648758694,0.05634648954079608
309,1.0,1.0,1.0,1.0,1.0,0.0,0.9972264716822329,0.9988979369171248,0.9648972742332054,0.8689159402325616,0.9182734996757959,0.05952903221306124
310,1.0,1.0,1.0,1.0,0.0,0.0,0.9959335476070381,0.9995739331544946,0.7220652741489341,0.7086962710898652,0.8522687649844076,0.02379545600462438
311,1.0,1.0,0.0,0.0,1.0,0.0,0.9999716826509599,0.9756048688478205,0.0011356569876996643,0.013612443605435646,0.7415987552819516,0.4964085386794964
312,1.0,1.0,0.0,0.0,0.0,0.0,0.9902587548710632,0.9842727514475811,0.027274382116642817,0.19587708183897123,0.5954284194129393,0.005971255283319361
313,0.0,0.0,0.0,0.0,0.0,0.0,0.03267400705939684,0.04970716964922894,0.03224194730380126,0.0035558782543703813,0.02100522470392329,0.01400778395870891
314,1.0,1.0,1.0,0.0,1.0,0.0,0.9996876350851591,0.9998762700637205,0.7369420744802263,0.9125650981147871,0.9305939923902654,0.3131914777463029
315,0.0,0.0,0.0,0.0,0.0,0.0,0.3933507913615809,0.04210054397513623,0.0010102512684733722,0.0007013278475630855,0.09774670687275236,0.12994413690618498
316,1.0,1.0,1.0,1.0,1.0,1.0,0.9999828712279776,0.9999525162303817,0.9997657320294241,0.9911408383799681,0.9948435917515632,0.9605978042645953
317,1.0,1.0,0.0,0.0,1.0,0.0,0.9951699744820252,0.9785104632299706,0.0017123653554756153,0.025540063182742958,0.6879827142686596,0.00299549031419253
318,0.0,1.0,1.0,1.0,1.0,1.0,0.5395323362527075,0.9850332054985295,0.9962281571957986,0.9996662733137509,0.9415367577203609,0.9890212987598146
319,1.0,1.0,0.0,0.0,0.0,0.0,0.9920263086615385,0.9603184258144275,0.48421349208028786,0.019158997672878902,0.4203923404739203,0.028692527696331037
320,1.0,1.0,0.0,0.0,1.0,0.0,0.884048788961057,0.9978289943064325,0.0006197443457681345,0.010550925044092961,0.9918933122097126,0.00017509781315483126
321,0.0,0.0,0.0,1.0,1.0,0.0,0.11586082561393392,0.18042086896390977,0.19510931789081787,0.09090662418609287,0.0014337581303371576,0.19564517351192054
322,1.0,1.0,1.0,0.0,1.0,0.0,0.9931396801714437,0.9999931933698125,0.602662676118104,0.9421717114611003,0.8816048199480161,0.11619280125807908
323,1.0,1.0,1.0,1.0,1.0,1.0,0.9982708202978612,0.9999967546013289,0.9974137834561445,0.9996926519424576,0.6173413546610854,0.9477058403946147
324,0.0,0.0,0.0,0.0,0.0,0.0,0.00208555207372138,0.002163074849120947,0.003140127461789948,0.001132677761169048,0.10436592213913154,0.003996629226127241
325,1.0,1.0,0.0,0.0,1.0,0.0,0.9855684193283503,0.9794612621804425,0.008552969371006282,0.001844204520278753,0.1605133155126112,0.0010679214614091907
326,1.0,1.0,1.0,1.0,1.0,0.0,0.9992060008043873,0.9999997843743348,0.791078425779419,0.9904359330860892,0.9997848929899168,0.021013417226111313
327,0.0,0.0,0.0,0.0,0.0,0.0,0.030099046257867763,0.023576252298865452,0.005571869353882461,0.01341272714813713,0.022885560820741013,0.00620164889412485
328,1.0,1.0,1.0,1.0,0.0,1.0,0.9917152173479244,0.9986544275772288,0.9868277817630924,0.9813981990286195,0.14446940042914208,0.8191030433024077
329,1.0,1.0,1.0,1.0,1.0,0.0,0.9975703588838408,0.9999987905337486,0.6765455367467775,0.9207436898982311,0.9983821518884967,0.16086521589960454
330,0.0,0.0,0.0,0.0,0.0,0.0,0.07627214950628788,0.23988348256382386,0.16571917688611018,0.004990044302760179,0.003321371294455642,0.06139315295976072
331,0.0,0.0,0.0,0.0,0.0,0.0,0.01096923503183153,0.03281675062508366,0.002761572636685129,0.0034608446124933644,0.024423787401335467,0.0016166273666790017
332,1.0,1.0,1.0,1.0,0.0,0.0,0.9920937959849447,0.998820595222877,0.6365707658198989,0.5189569427285896,0.5533244853213213,0.1886468161324953
333,1.0,1.0,0.0,0.0,1.0,0.0,0.9992186248554895,0.9926635159790459,0.0010459603502935028,0.10234587120460872,0.8948013832802861,0.019487003984861313
334,0.0,0.0,0.0,0.0,0.0,0.0,0.012227686678491827,0.009895874410428883,0.015879330371162192,0.002358366120120124,0.0034126733865746713,0.0030836511047085493
335,1.0,1.0,1.0,1.0,1.0,0.0,0.9950309953555015,0.9999990237518774,0.4959957199013134,0.2169920591817534,0.9963544874097676,0.010164779025745762
336,0.0,1.0,1.0,1.0,1.0,1.0,0.3713248232183571,0.9911639704706391,0.9759500103675226,0.9994201097725208,0.8697354971225819,0.856980098860072
337,1.0,1.0,1.0,1.0,1.0,0.0,0.9997679466428437,0.9997433772124614,0.8210100995437684,0.9775628258923877,0.6936817746102406,0.4087911034791414
338,0.0,0.0,0.0,0.0,0.0,0.0,0.08492786354207138,0.046073766709559344,0.002056050715346544,0.001212248847151757,0.0183430428840362,0.015912812391467832
339,0.0,0.0,0.0,0.0,0.0,0.0,0.03732341774135985,0.0580074479790589,0.005027205860756204,0.0110022702764871,0.01394833961126227,0.01850835992378776
340,1.0,1.0,1.0,1.0,0.0,1.0,0.7732072844869597,0.9952966564112026,0.9456885702219362,0.9790396667770864,0.8629919613041882,0.8975615625677629
341,1.0,1.0,1.0,0.0,1.0,0.0,0.9973560668272482,0.9933939901563442,0.4404281994885235,0.10378791210250819,0.9370291564518646,0.0281332202288284
342,0.0,0.0,0.0,0.0,0.0,0.0,0.019770578061767543,0.019408502076393552,0.031159792129266135,0.0013150115749225694,0.07586900492192121,0.034213520831345226
343,0.0,0.0,0.0,0.0,0.0,0.0,0.03627346806892112,0.031029533666884525,0.0258617793031545,0.009614898306535044,0.02970258835619717,0.009900864999382284
344,0.0,1.0,0.0,1.0,1.0,0.0,0.15033399231001174,0.9769904400084708,0.24867142234747672,0.8104414547680889,0.5612469313449625,0.005266152530161404
