,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF,kFolds
205,0.0,0.0,0.0,0.0,0.0,0.0,0.00010368095,0.0034019332,0.07201968,0.0048881583,0.013809534,0.020707538,0
206,1.0,1.0,1.0,1.0,1.0,0.0,0.9999989,1.0,0.9994099,0.99992573,0.99903667,0.20631075,0
207,1.0,1.0,1.0,1.0,1.0,0.0,0.9999993,1.0,0.9999372,0.9999945,0.99968565,0.94608474,0
208,0.0,0.0,0.0,0.0,0.0,0.0,9.437231e-07,1.9627465e-05,0.002007075,0.00023433816,0.007878045,0.00013968468,0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.45315823,0.9661175,0.0068202526,0.037146162,0.5649048,0.00034657048,0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,1.0,0.9999993,0.9999999,0.99999964,0.81757474,0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.014872052,0.34879398,0.0016451582,0.040320773,0.48274264,0.0015025674,0
212,0.0,0.0,1.0,1.0,1.0,1.0,1.6975026e-05,0.3423724,0.3142079,0.9570976,0.99981505,0.46899804,0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,0.99908006,0.9167695,0.9608028,0.7059499,0
214,1.0,1.0,1.0,1.0,1.0,1.0,0.999948,1.0,0.9983103,0.99998736,0.9998437,0.66993546,0
215,1.0,1.0,0.0,0.0,1.0,0.0,0.9999957,0.9999999,0.99847585,0.9628342,0.99068147,0.9855188,0
216,1.0,1.0,1.0,1.0,1.0,1.0,0.9990088,0.9999999,0.99996793,0.99999976,0.9999422,0.9999726,0
217,0.0,0.0,0.0,0.0,0.0,0.0,2.0621906e-06,5.1091236e-05,0.014590261,9.064416e-05,0.0002769901,7.34738e-06,0
218,1.0,1.0,1.0,1.0,1.0,0.0,0.011624724,0.99997735,0.9999695,0.999954,0.99960667,0.47327724,0
219,1.0,1.0,0.0,0.0,1.0,0.0,0.9999727,0.9999831,0.0024809428,0.00032327278,0.99984086,6.806031e-06,0
220,1.0,1.0,0.0,0.0,1.0,1.0,0.00071486033,0.0012574837,1.3631294e-05,0.002799333,0.11775366,0.0055683036,0
221,0.0,0.0,0.0,0.0,0.0,0.0,2.1982294e-05,1.4973284e-05,0.00020332324,1.03999055e-05,0.00017084817,1.8503298e-06,0
222,0.0,1.0,1.0,1.0,0.0,1.0,0.00012911652,0.9950766,0.9942789,0.99993265,0.9397978,0.8602589,0
223,0.0,1.0,0.0,0.0,1.0,0.0,6.418964e-05,0.10406428,0.0019994027,0.028492028,0.46474758,1.9368858e-07,0
224,0.0,0.0,0.0,0.0,0.0,0.0,1.40639495e-05,0.0011053393,0.006167925,0.0012076786,0.00035835174,2.7055443e-05,0
225,0.0,0.0,0.0,0.0,0.0,0.0,3.2516462e-05,0.0023778975,0.028522203,0.0025518686,0.001998208,0.00023387835,0
226,1.0,1.0,1.0,1.0,1.0,0.0,0.9999987,1.0,0.99999976,0.9999999,0.9999988,0.99644524,0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.9999684,0.9999999,0.9998963,0.98872143,0.9581294,0.62071234,0
228,1.0,1.0,0.0,0.0,1.0,0.0,0.99999845,1.0,0.99814546,0.9846913,0.94226134,0.09992644,0
229,1.0,1.0,0.0,0.0,1.0,0.0,0.9999995,1.0,0.078292936,0.39120474,0.99999523,6.2066654e-05,0
230,1.0,1.0,0.0,1.0,1.0,0.0,0.9999654,1.0,0.99988616,0.9999993,0.99974483,0.93206173,0
231,0.0,0.0,0.0,0.0,0.0,0.0,2.3665427e-07,2.219052e-05,0.09971024,0.0030193485,0.0078034885,0.003271023,0
232,1.0,1.0,1.0,1.0,0.0,1.0,0.88095754,0.9999993,0.9999999,0.9999999,0.99382716,0.9999932,0
233,1.0,1.0,0.0,0.0,0.0,0.0,0.90001214,0.4458918,1.8582576e-06,1.9448369e-06,0.0029847254,1.8135653e-08,0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.000120462144,6.057445e-06,1.0116281e-06,9.311431e-08,0.00045818032,4.113536e-09,0
235,1.0,1.0,0.0,0.0,0.0,0.0,0.99992406,0.99999666,0.8417512,0.7625893,0.70873773,0.005886267,0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.00059439294,7.742971e-05,0.00012205244,7.981306e-06,0.00050541444,6.789675e-06,0
237,0.0,0.0,0.0,0.0,0.0,0.0,6.8470516e-05,7.054993e-05,9.303435e-05,2.5167941e-05,0.008815749,1.7724093e-05,0
238,1.0,1.0,1.0,1.0,1.0,0.0,0.9999871,1.0,0.9998404,0.9997944,0.99279445,0.7367861,0
239,1.0,1.0,0.0,0.0,1.0,0.0,0.99998987,0.9999883,1.0205665e-06,0.000485218,0.99965656,1.457144e-07,0
240,1.0,1.0,1.0,1.0,1.0,1.0,0.9999918,1.0,0.99971074,0.9991279,0.9824536,0.7641842,0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0046336707,0.00038480182,5.067879e-06,1.489665e-06,0.026657205,2.1965263e-06,0
242,1.0,1.0,0.0,0.0,1.0,0.0,0.9687329,0.94789916,0.0016988766,8.129011e-06,0.0077920663,1.626205e-06,0
243,0.0,0.0,0.0,1.0,0.0,0.0,0.0013263468,0.0005762728,0.001671892,4.193545e-06,0.00019732062,1.478107e-05,0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.00037710206,6.332991e-05,0.00021018066,2.2523495e-06,0.0054088184,7.5510557e-06,0
245,0.0,0.0,1.0,0.0,0.0,1.0,0.0014147089,0.63332444,0.75575745,0.66625345,0.07750682,0.43866765,0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.85276705,0.08973194,1.5067632e-06,1.5137442e-07,0.00064066186,3.8269383e-09,0
247,1.0,1.0,1.0,1.0,1.0,0.0,0.99975306,1.0,0.9999721,0.9999893,0.9991358,0.98341167,0
248,1.0,1.0,0.0,0.0,1.0,0.0,0.9999318,0.99998593,0.051161494,0.06621104,0.99301976,0.52968585,0
249,0.0,0.0,0.0,0.0,0.0,0.0,5.0080496e-07,2.7612964e-07,7.701622e-05,1.6156084e-06,3.0000356e-05,2.0033397e-07,0
250,1.0,1.0,0.0,0.0,1.0,0.0,0.9999248,0.9999769,2.612526e-05,0.092764355,0.9872207,1.9065024e-07,0
251,0.0,0.0,0.0,0.0,0.0,0.0,4.16282e-06,2.5969315e-05,0.00061117136,0.00030371605,0.00082160544,3.6988717e-05,0
252,0.0,0.0,0.0,0.0,0.0,0.0,5.43861e-06,0.0001864786,0.005325126,0.0064310147,0.0024849668,0.0003209059,0
253,1.0,1.0,1.0,1.0,1.0,1.0,0.99997747,1.0,0.9989705,0.99919647,0.99965346,0.00014570035,0
254,1.0,1.0,1.0,1.0,1.0,1.0,0.99994075,1.0,0.9991934,0.99995077,0.99684,0.016792148,0
255,1.0,1.0,1.0,1.0,1.0,1.0,0.99980015,1.0,0.99983585,0.99994683,0.9998965,0.3976742,0
256,1.0,1.0,0.0,0.0,1.0,0.0,0.603956,0.4625417,0.0067213206,0.00021030277,0.00038334934,0.008588876,0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.00049754913,0.017770167,0.010127471,0.0036405104,0.6096774,0.0012292671,0
258,1.0,1.0,0.0,0.0,0.0,0.0,0.20595054,0.92745084,0.1284472,0.008088797,0.00021472367,1.7061475e-06,0
259,1.0,1.0,1.0,1.0,1.0,0.0,0.99999964,1.0,0.99999666,0.9998055,0.9999893,0.011548141,0
260,0.0,0.0,0.0,0.0,0.0,0.0,2.7529415e-05,3.3122622e-05,3.550316e-05,2.0807422e-05,0.0019540072,1.0243117e-06,0
261,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.91419214,0.9951196,0.9995869,0.006981776,0
262,0.0,0.0,0.0,0.0,0.0,0.0,3.5905043e-06,3.47983e-05,0.0017646032,0.00041010525,0.0019283566,2.8195302e-05,0
263,1.0,1.0,0.0,0.0,0.0,0.0,0.9429707,0.022743905,7.171325e-08,1.060253e-08,0.043649822,7.0621478e-09,0
264,0.0,0.0,0.0,0.0,0.0,0.0,9.719546e-05,1.9902582e-05,2.6240394e-05,2.3819812e-06,0.0006184846,6.7847877e-06,0
265,0.0,0.0,0.0,0.0,0.0,0.0,1.3558741e-05,1.7901642e-05,0.00020659987,1.3381725e-05,0.00026955598,1.3078135e-06,0
266,1.0,1.0,0.0,0.0,0.0,0.0,0.99931765,0.99985945,0.0002662097,0.11019024,0.4523651,1.0724271e-05,0
267,1.0,1.0,1.0,1.0,1.0,1.0,3.0093137e-05,0.14696565,0.9975568,0.98992157,0.001569324,0.9994702,0
268,1.0,0.0,0.0,0.0,0.0,1.0,0.93665165,0.99227715,0.17268138,0.36644414,0.78081375,0.48558405,1
269,0.0,0.0,0.0,0.0,0.0,0.0,0.007483085,0.010504781,0.0017075601,0.0064475895,0.058832772,0.0011324428,1
270,0.0,0.0,0.0,0.0,0.0,0.0,0.007954179,0.00296931,0.0015002813,0.0011543576,0.021711431,0.00076281856,1
271,1.0,1.0,0.0,1.0,1.0,1.0,0.8547563,0.95778877,0.037246812,0.10746219,0.6850814,0.14177696,1
272,1.0,1.0,0.0,0.0,1.0,0.0,0.99994683,0.9999331,0.005255158,0.016619615,0.93658274,0.004528655,1
273,1.0,1.0,0.0,0.0,1.0,0.0,0.9998368,0.99950504,0.0011474694,0.0022303232,0.7865895,0.0005462994,1
274,1.0,1.0,0.0,0.0,1.0,0.0,0.9926838,0.9866737,0.0027528624,0.0093739955,0.72698194,0.002266646,1
275,1.0,1.0,0.0,0.0,1.0,0.0,0.9928139,0.9844461,0.0035296367,0.0066630016,0.5953607,0.0026310382,1
276,1.0,1.0,0.0,0.0,0.0,0.0,0.9996679,0.9996722,0.1786901,0.040227264,0.54893607,0.018248374,1
277,1.0,1.0,1.0,1.0,1.0,0.0,0.99935573,0.9999943,0.97065073,0.9563362,0.9687047,0.24823767,1
278,1.0,1.0,0.0,0.0,0.0,0.0,0.9882835,0.7369082,1.376001e-05,4.6441168e-05,0.23286584,3.0249947e-05,1
279,1.0,1.0,1.0,1.0,1.0,1.0,0.99924564,0.9998012,0.5080321,0.2926007,0.7590273,0.07044069,1
280,1.0,1.0,1.0,1.0,1.0,0.0,0.9999074,0.9999988,0.9600298,0.9736311,0.9947919,0.12067131,1
281,1.0,1.0,1.0,1.0,1.0,0.0,0.9992804,0.99999666,0.99171644,0.99496305,0.99118257,0.44520396,1
282,0.0,0.0,0.0,0.0,0.0,0.0,0.076111466,0.06888306,0.006028517,0.0049836314,0.06486191,0.0034648902,1
283,0.0,1.0,1.0,1.0,1.0,1.0,0.28591812,0.99786323,0.99149793,0.99603254,0.9628482,0.9789245,1
284,0.0,0.0,0.0,0.0,0.0,0.0,0.008668635,0.004767639,0.0026639046,0.0027978215,0.031947765,0.0020503278,1
285,1.0,1.0,1.0,1.0,1.0,0.0,0.9999672,0.99999774,0.96485895,0.8962569,0.94185925,0.14075327,1
286,1.0,1.0,1.0,1.0,1.0,1.0,0.99956053,0.9999943,0.99813676,0.98221624,0.8911415,0.46433607,1
287,1.0,1.0,1.0,1.0,1.0,0.0,0.9999683,0.999998,0.5649783,0.7205386,0.98351616,0.012600803,1
288,1.0,1.0,1.0,1.0,1.0,0.0,0.999985,0.99999964,0.81170714,0.93756074,0.9980369,0.013426422,1
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0002459825,6.320779e-05,0.0017662848,0.00034577792,0.0031870352,0.00017578226,1
290,1.0,1.0,0.0,1.0,1.0,0.0,0.024400635,0.46406132,0.6379937,0.7349503,0.078906894,0.4879981,1
291,1.0,1.0,1.0,1.0,0.0,1.0,0.97881114,0.99979013,0.99109507,0.97175217,0.914443,0.5872175,1
292,1.0,1.0,0.0,1.0,1.0,0.0,0.99997616,0.99999726,0.1256594,0.6287474,0.9902952,0.017587194,1
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0012227322,0.0007255434,0.002032353,0.0020965124,0.013788237,0.00083665573,1
294,1.0,1.0,1.0,1.0,0.0,0.0,0.99940574,0.99973494,0.3817082,0.13469271,0.64847416,0.03466114,1
295,1.0,1.0,1.0,1.0,1.0,1.0,0.9999764,0.9999999,0.99519604,0.99730116,0.9991835,0.19116849,1
296,1.0,1.0,0.0,0.0,0.0,0.0,0.99978334,0.9998826,0.30578485,0.07487227,0.8593094,0.012253141,1
297,1.0,1.0,0.0,0.0,0.0,0.0,0.9999815,0.9999981,0.012553482,0.30630183,0.99814355,0.0013828176,1
298,1.0,1.0,0.0,0.0,1.0,0.0,0.99923086,0.9996637,0.06289758,0.05220803,0.6894664,0.002669157,1
299,0.0,0.0,0.0,0.0,0.0,0.0,0.000527575,0.00023400124,0.0008712025,0.0007224882,0.009262542,0.000248804,1
300,0.0,0.0,0.0,1.0,1.0,1.0,0.00090316875,0.00014877235,0.00021766724,0.00018968486,0.01273847,7.690511e-05,1
301,1.0,1.0,0.0,0.0,1.0,0.0,0.9900019,0.9668752,0.006902579,0.002365461,0.21297884,0.0014289008,1
302,0.0,0.0,0.0,0.0,0.0,0.0,0.014097016,0.0070115468,0.00022894282,0.0010949955,0.12351287,0.00034596786,1
303,1.0,1.0,1.0,1.0,1.0,0.0,0.99991274,0.99999857,0.7711681,0.8781081,0.99476284,0.0034183399,1
304,1.0,1.0,1.0,1.0,1.0,1.0,0.99999404,0.99999964,0.90510225,0.86699086,0.99555063,0.014895578,1
305,1.0,1.0,1.0,1.0,1.0,0.0,0.99981755,0.9999882,0.9553512,0.85030633,0.9624397,0.11237812,1
306,0.0,1.0,1.0,1.0,0.0,1.0,0.48274425,0.9914808,0.9909713,0.98756826,0.61328864,0.98902494,1
307,0.0,0.0,0.0,0.0,0.0,0.0,0.00024765375,0.00010354737,0.0042904723,0.0009927308,0.002614879,0.00087592995,1
308,1.0,1.0,1.0,1.0,1.0,1.0,0.33909917,0.9907669,0.9897071,0.9827168,0.7493893,0.9778045,1
309,1.0,1.0,1.0,1.0,1.0,0.0,0.9973894,0.9989704,0.12796436,0.051570054,0.5170343,0.049545027,1
310,1.0,1.0,0.0,0.0,1.0,0.0,0.99995506,0.9999505,0.006754471,0.012479876,0.9574577,0.0012651845,1
311,1.0,1.0,0.0,1.0,1.0,0.0,0.99573576,0.997551,0.049098387,0.052601352,0.40269557,0.013436747,1
312,1.0,1.0,1.0,1.0,1.0,1.0,0.5845368,0.99859613,0.99896574,0.9975325,0.73964113,0.99430287,1
313,1.0,1.0,1.0,1.0,0.0,1.0,0.9991748,0.9999684,0.7898549,0.78438586,0.9371334,0.15709941,1
314,0.0,0.0,0.0,1.0,1.0,1.0,0.0379913,0.009254437,0.00032217623,0.0009021638,0.043998748,0.00031915487,1
315,0.0,0.0,0.0,0.0,0.0,0.0,0.011091396,0.0005844385,5.1468513e-05,5.162606e-05,0.0044190413,3.8881728e-05,1
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0034937116,0.00046523658,0.00080461556,0.00032581334,0.003121587,0.0003072523,1
317,0.0,0.0,0.0,0.0,0.0,0.0,0.004053258,0.0009201865,0.00026312616,0.0004248714,0.044151004,0.00024869037,1
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0012333685,0.000729835,0.000624351,0.0017253918,0.018755795,0.00049687235,1
319,0.0,0.0,0.0,0.0,0.0,0.0,0.001159158,0.000464903,0.0042632334,0.0009794137,0.0045418884,0.001808079,1
320,0.0,0.0,0.0,0.0,0.0,0.0,0.44654888,0.34737912,0.01666912,0.0132811405,0.041181404,0.052696392,1
321,1.0,1.0,1.0,1.0,1.0,0.0,0.9999014,0.99999774,0.42781898,0.90059847,0.9965333,0.025668124,1
322,1.0,1.0,0.0,0.0,1.0,1.0,0.999793,0.99957246,0.014120436,0.010053722,0.76825535,0.027582712,1
323,1.0,1.0,0.0,0.0,1.0,0.0,0.9996712,0.99882466,0.005156009,0.004103815,0.58184826,0.0011842293,1
324,1.0,1.0,1.0,1.0,1.0,0.0,0.99939203,0.9999919,0.98746556,0.96409535,0.9635376,0.16996615,1
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0012159587,0.00016550263,3.7536658e-05,7.88633e-05,0.00990191,2.4079267e-05,1
326,1.0,1.0,1.0,1.0,1.0,0.0,0.9997111,0.99989784,0.29295832,0.08471139,0.72972935,0.006346808,1
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0012601989,0.00034052914,0.001007073,0.00032162844,0.005426902,0.0002269038,1
328,1.0,1.0,0.0,1.0,1.0,0.0,0.9941281,0.9896235,0.12580377,0.015708396,0.07462174,0.005573434,1
329,1.0,1.0,1.0,1.0,1.0,1.0,0.99972266,0.999998,0.99829584,0.9973678,0.9746566,0.7998256,1
330,0.0,0.0,0.0,0.0,0.0,0.0,0.003888462,0.0018592356,0.006170167,0.0026194456,0.016857507,0.0021021932,1
331,1.0,1.0,1.0,1.0,1.0,0.0,0.9870712,0.99973434,0.8818669,0.90231115,0.67831075,0.41436857,1
332,1.0,1.0,0.0,0.0,0.0,0.0,0.9961134,0.9999794,0.9933323,0.989232,0.9818185,0.5517737,1
333,0.0,0.0,0.0,0.0,0.0,0.0,0.000863916,0.00014746045,0.0005052735,0.00019572135,0.0067624096,6.998727e-05,1
334,1.0,1.0,0.0,0.0,0.0,0.0,0.7362905,0.08562328,5.9994534e-05,0.00012150063,0.09032769,4.7946152e-05,1
335,1.0,1.0,1.0,1.0,1.0,1.0,0.9998785,0.9999927,0.9773555,0.8941433,0.9117602,0.4033779,1
336,0.0,1.0,1.0,1.0,0.0,1.0,0.096700884,0.974935,0.9911142,0.9858385,0.3550871,0.9595262,1
337,1.0,1.0,1.0,1.0,1.0,1.0,0.9996624,0.9999994,0.9999032,0.9996599,0.9960562,0.81989056,1
338,1.0,1.0,0.0,0.0,1.0,0.0,0.9999069,0.99997866,0.07044229,0.08808998,0.95020926,0.010250609,1
339,0.0,1.0,1.0,1.0,0.0,1.0,0.04773294,0.83866,0.99087137,0.94998133,0.19426206,0.8825609,1
340,0.0,0.0,0.0,0.0,0.0,0.0,0.00054748973,0.00052269845,0.014665791,0.004569405,0.025528813,0.0033766767,1
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0064738295,0.0035028828,0.0004418902,0.0019466764,0.022601668,0.0010051525,1
342,1.0,1.0,1.0,1.0,1.0,1.0,0.99998355,0.99999976,0.96104455,0.9881847,0.9963006,0.17233199,1
343,1.0,1.0,0.0,0.0,0.0,0.0,0.99961686,0.9998758,0.56529206,0.1554727,0.719122,0.026565766,1
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0012614995,0.000116835414,6.161445e-05,6.91196e-05,0.017014474,2.7507633e-05,1
345,1.0,1.0,0.0,1.0,0.0,0.0,0.99992466,0.99999917,0.99530447,0.98687905,0.99459803,0.19206958,1
346,0.0,0.0,1.0,0.0,0.0,0.0,0.08887737,0.35454467,0.4206205,0.16224316,0.13655595,0.12240238,1
347,0.0,1.0,0.0,0.0,0.0,0.0,0.47322613,0.13054238,0.002066528,0.0014372071,0.055356037,0.0060112835,1
348,1.0,1.0,1.0,1.0,1.0,1.0,0.999762,0.9999882,0.63330555,0.6428545,0.9604825,0.030204484,1
349,0.0,0.0,0.0,0.0,0.0,0.0,0.00029444043,0.0009076586,0.036031295,0.022286456,0.060456846,0.0052447165,1
350,0.0,0.0,0.0,0.0,0.0,0.0,0.085744485,0.12404675,0.043115936,0.064624526,0.1813299,0.035767913,1
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0012807747,0.0044189887,0.1445028,0.08362286,0.054626957,0.042048488,1
352,1.0,1.0,1.0,1.0,1.0,1.0,0.49029636,0.99714667,0.9942766,0.99343187,0.78090096,0.9712616,1
353,1.0,1.0,1.0,1.0,1.0,1.0,0.99999285,0.9999988,0.9926967,0.83271205,0.9335254,0.106951445,1
354,1.0,1.0,0.0,0.0,0.0,0.0,0.9755034,0.8758422,0.0005349276,0.0013101222,0.20802236,0.0011837854,1
355,1.0,1.0,1.0,1.0,1.0,0.0,0.9994905,0.9999919,0.9985298,0.9807782,0.8934997,0.41637644,1
356,0.0,0.0,0.0,0.0,0.0,0.0,0.00035727365,0.0005954471,0.002285831,0.003960458,0.01732703,0.00064707507,1
357,1.0,0.0,0.0,0.0,1.0,0.0,0.9973615,0.99285066,0.0012438904,0.008239642,0.6190986,0.0027210072,1
358,0.0,0.0,0.0,0.0,0.0,0.0,0.00050771714,0.000119363984,0.0009828982,0.00038360764,0.0029641672,0.00025333455,1
359,1.0,1.0,0.0,0.0,0.0,0.0,0.9967656,0.9974414,0.14452574,0.022028597,0.47858286,0.0031664832,1
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0017487803,0.0019147185,0.035117004,0.008394834,0.012957183,0.009909571,1
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0018145442,0.0012459697,0.004515767,0.0027911775,0.028122762,0.0021512134,1
362,0.0,0.0,0.0,0.0,1.0,0.0,0.0005948642,0.00019900354,0.00045355115,0.00044376907,0.011511002,0.00023564821,1
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0023344539,0.0024897002,0.0010939483,0.004122823,0.065015696,0.001459683,1
364,1.0,1.0,1.0,1.0,1.0,1.0,0.9992367,0.9999982,0.9988564,0.999062,0.99620026,0.92737854,1
365,1.0,1.0,0.0,0.0,1.0,0.0,0.99992514,0.9999361,0.0002474182,0.0072971974,0.97436696,0.00015273746,1
366,1.0,1.0,0.0,0.0,1.0,0.0,0.9998777,0.9998405,0.041748893,0.021256125,0.7936655,0.006457105,1
367,1.0,1.0,0.0,0.0,1.0,0.0,0.9968266,0.9837203,0.031412985,0.0024310446,0.11285392,0.0021831817,1
368,1.0,1.0,1.0,1.0,1.0,1.0,0.9123066,0.99308455,0.5211262,0.5086963,0.33864018,0.12890978,1
369,0.0,1.0,1.0,1.0,1.0,1.0,0.042378936,0.87259525,0.96792454,0.9602961,0.30234456,0.8864139,1
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0133484015,0.01981941,0.047070015,0.03623843,0.008244164,0.008930836,1
371,0.0,1.0,1.0,1.0,0.0,1.0,0.90579087,0.9956618,0.7864124,0.56233734,0.6943213,0.11255536,1
372,0.0,1.0,1.0,1.0,0.0,1.0,0.9610136,0.998142,0.77821845,0.71836615,0.48777035,0.32254356,1
373,0.0,0.0,0.0,0.0,0.0,0.0,0.040725093,0.18240999,0.017152214,0.06870389,0.26115835,0.022729754,1
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0019493809,0.0007542712,0.0015706366,0.00093581725,0.007562049,0.0005980626,1
375,1.0,1.0,1.0,1.0,1.0,1.0,0.97183686,0.99784374,0.80010283,0.6724304,0.5254932,0.42413226,1
376,1.0,1.0,1.0,1.0,1.0,1.0,0.99915624,0.9999881,0.9848053,0.9485905,0.98484474,0.28141642,1
377,1.0,1.0,1.0,1.0,1.0,1.0,0.7733375,0.9990971,0.9931685,0.98955536,0.836129,0.62824863,1
378,0.0,0.0,1.0,0.0,0.0,1.0,0.041545887,0.2936449,0.9050502,0.44230816,0.18411636,0.33279374,1
379,1.0,1.0,1.0,0.0,0.0,0.0,0.995155,0.9966229,0.24477004,0.06578609,0.6562262,0.03701894,1
380,0.0,1.0,1.0,1.0,1.0,1.0,0.3918242,0.99879396,0.99628395,0.99626935,0.9038613,0.9716708,1
381,1.0,1.0,1.0,1.0,1.0,0.0,0.9998568,0.99996936,0.47600815,0.25515687,0.89232,0.015172276,1
382,1.0,1.0,1.0,1.0,0.0,0.0,0.99478674,0.9997814,0.8822942,0.78300047,0.85886884,0.20523663,1
383,0.0,0.0,0.0,0.0,0.0,0.0,0.00647938,0.006968925,0.034441084,0.012010513,0.03468479,0.009081484,1
384,0.0,0.0,0.0,0.0,0.0,0.0,0.00052784407,0.00029692537,0.0042159804,0.0020256531,0.009278514,0.0022110308,1
385,1.0,1.0,1.0,1.0,1.0,0.0,0.5170013,0.9931496,0.9974003,0.96682394,0.23971632,0.9189294,1
386,1.0,0.0,0.0,0.0,0.0,0.0,0.9998636,0.9994802,0.015875839,0.0040807785,0.55360454,0.000312056,1
387,1.0,0.0,0.0,0.0,0.0,0.0,0.9947466,0.82098514,6.712533e-05,4.566351e-05,0.081633806,1.526333e-05,1
388,1.0,1.0,1.0,1.0,1.0,1.0,0.99749774,0.9999949,0.99842876,0.99864465,0.9930951,0.929688,1
389,0.0,0.0,1.0,1.0,1.0,1.0,0.0057193465,0.16603681,0.82644016,0.54329926,0.08641873,0.17895122,1
390,0.0,0.0,0.0,0.0,0.0,0.0,0.00041572712,0.0003366176,0.0057258387,0.0019824668,0.00747592,0.00036860563,1
391,1.0,1.0,1.0,1.0,1.0,0.0,0.99981755,0.9999882,0.9553512,0.85030633,0.9624397,0.11237812,1
392,1.0,1.0,0.0,0.0,0.0,0.0,0.99949634,0.99313414,0.0006091084,0.00030427397,0.18562198,0.0001399951,1
393,1.0,1.0,0.0,0.0,1.0,0.0,0.9881045,0.97724664,0.0019200087,0.004181841,0.612688,0.00069175306,1
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0015912373,0.0002374586,0.00041810062,0.00022085132,0.004432831,0.0002180559,1
395,1.0,1.0,0.0,0.0,0.0,0.0,0.96888655,0.96105117,0.017583372,0.032873996,0.5551878,0.01828909,1
396,1.0,1.0,1.0,1.0,1.0,1.0,0.57156086,0.9894254,0.99098855,0.8989408,0.4265666,0.4380718,1
397,1.0,0.0,0.0,0.0,0.0,0.0,0.6735036,0.36482704,0.001148535,0.0022025558,0.27569988,0.0020221532,1
398,0.0,0.0,0.0,0.0,0.0,0.0,0.013780062,0.015458857,0.0015097089,0.0048804614,0.06071152,0.0006568487,1
399,1.0,1.0,1.0,0.0,1.0,1.0,0.7348325,0.66458887,0.011049702,0.010815525,0.22539954,0.014279611,1
400,0.0,0.0,0.0,0.0,1.0,0.0,0.0018910536,0.0002444385,0.00010892598,8.881392e-05,0.00883221,1.6283779e-05,1
401,1.0,1.0,1.0,1.0,1.0,1.0,0.9974136,0.99979395,0.8268169,0.6615594,0.6914276,0.23772234,1
402,1.0,1.0,1.0,1.0,1.0,1.0,0.99999523,0.9999999,0.93187386,0.96160835,0.9978417,0.011599095,1
403,1.0,1.0,0.0,0.0,1.0,0.0,0.99891984,0.99994016,0.9205751,0.73779094,0.8275277,0.15376139,1
404,0.0,1.0,1.0,1.0,0.0,1.0,0.9171978,0.9948095,0.6594289,0.68808717,0.6288956,0.5886993,1
405,1.0,1.0,1.0,1.0,1.0,0.0,0.9998834,0.99997115,0.023099877,0.09186258,0.95359594,0.010205129,1
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0012491002,0.00050767843,0.00084757863,0.000774033,0.020153068,0.00045027075,1
407,1.0,1.0,0.0,0.0,1.0,0.0,0.9999293,0.99975365,0.001385563,0.013257735,0.9631029,0.013549047,1
408,0.0,1.0,0.0,1.0,1.0,0.0,0.96303755,0.7665546,0.00010341977,0.0008527597,0.29379228,0.00070142135,1
409,0.0,0.0,0.0,0.0,0.0,0.0,0.02569474,0.0019144054,0.00013129482,0.00014440836,0.0070063933,0.00028839023,1
410,0.0,0.0,0.0,0.0,0.0,0.0,0.006548978,0.0048152995,0.00054786634,0.0024489393,0.14540581,0.00068740454,1
411,1.0,1.0,1.0,1.0,1.0,1.0,0.9985109,0.9999987,0.9998049,0.99985623,0.9955676,0.969571,1
412,0.0,1.0,1.0,1.0,1.0,0.0,0.9999521,0.9999993,0.3187588,0.918321,0.998461,0.050207146,1
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0016720042,0.00058508833,0.0017267327,0.0010509234,0.012245859,0.00067413884,1
