,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
217,1.0,1.0,1.0,0.0,0.0,0.0,0.9991492,0.9998109,0.55777997,0.38034272,0.86347806,0.012910825
218,1.0,1.0,1.0,1.0,1.0,1.0,0.9940507,0.9623636,0.9965827,0.99855095,0.983175,0.99390256
219,0.0,1.0,0.0,1.0,1.0,0.0,0.012494658,0.07680572,0.006265991,0.00045259428,0.0046142456,0.002110267
220,1.0,1.0,1.0,1.0,1.0,1.0,0.99953485,0.99981564,0.97110885,0.99657047,0.9724966,0.9916679
221,1.0,1.0,1.0,0.0,1.0,1.0,0.99886984,0.9996468,0.96316284,0.95811236,0.9311364,0.1401301
222,0.0,0.0,0.0,0.0,0.0,0.0,0.99785584,0.9920786,0.005343684,0.0021390112,0.4328328,0.0013193355
223,1.0,1.0,1.0,1.0,1.0,0.0,0.9992459,0.99993205,0.9730945,0.9710296,0.99681985,0.26603407
224,1.0,1.0,1.0,1.0,1.0,1.0,0.996965,0.9994473,0.49673817,0.9960294,0.9927247,0.603477
225,0.0,1.0,1.0,1.0,1.0,1.0,0.7309045,0.993612,0.9939169,0.9958038,0.98238707,0.9424876
226,1.0,1.0,1.0,1.0,1.0,1.0,0.97711414,0.99981743,0.99955505,0.9949981,0.97158784,0.9794844
227,1.0,1.0,1.0,1.0,1.0,1.0,0.7914911,0.99694616,0.9970516,0.9936883,0.1090067,0.9630533
228,1.0,1.0,0.0,0.0,1.0,0.0,0.9996667,0.99832374,0.012514418,0.08347612,0.7494136,0.0014665227
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0009811897,0.0029064005,0.00040574916,0.0026761577,0.0242256,0.0011142652
230,0.0,1.0,1.0,1.0,0.0,1.0,0.9784476,0.9298983,0.9911867,0.60668766,0.5918104,0.90411437
231,1.0,1.0,1.0,1.0,1.0,1.0,0.99383706,0.9996283,0.93811464,0.91258675,0.8914683,0.5288061
232,1.0,1.0,1.0,1.0,0.0,1.0,0.9917926,0.9977308,0.97771966,0.99942005,0.96038824,0.8551212
233,1.0,1.0,1.0,1.0,1.0,0.0,0.99965155,0.99907255,0.075612895,0.15068123,0.5433813,0.00123619
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0008367889,0.0005847224,0.00020984568,0.00046038622,0.012219097,0.00075356354
235,0.0,0.0,0.0,0.0,0.0,0.0,0.00031496392,0.0006113715,0.00014536537,0.0006182763,0.0054477016,0.0015986756
236,0.0,0.0,0.0,0.0,0.0,0.0,0.00987688,0.0036635606,0.000120212906,0.001949804,0.0090880515,0.0070243
237,0.0,0.0,0.0,0.0,0.0,0.0,0.2048331,0.5084842,0.121689,0.021902509,0.10040259,0.9475363
238,1.0,1.0,1.0,1.0,1.0,0.0,0.9861888,0.99998987,0.96437585,0.98656285,0.9950669,0.38856047
239,0.0,0.0,0.0,0.0,1.0,0.0,0.020095127,0.044628344,0.0012860132,0.0025199999,0.04049598,0.011772488
240,1.0,1.0,1.0,1.0,1.0,1.0,0.999796,0.99973434,0.9512524,0.99366295,0.93243766,0.983512
241,0.0,0.0,0.0,0.0,0.0,0.0,0.164343,0.32985622,0.0004359498,0.011507514,0.07932229,0.0004130469
242,1.0,0.0,0.0,0.0,0.0,0.0,0.96209836,0.4932489,0.01637834,0.0038446398,0.874822,0.0016192311
243,1.0,1.0,1.0,1.0,1.0,1.0,0.99989367,0.9997899,0.7891796,0.9438461,0.9657161,0.6637041
244,1.0,1.0,0.0,0.0,0.0,0.0,0.99847025,0.99753463,6.191201e-05,0.00050658284,0.7195213,9.289348e-05
245,1.0,1.0,1.0,1.0,1.0,1.0,0.99915314,0.99948835,0.99964285,0.9997185,0.999793,0.9566191
246,1.0,1.0,1.0,1.0,0.0,1.0,0.9809725,0.9495981,0.98357254,0.95689166,0.8544539,0.99027133
247,0.0,1.0,1.0,1.0,0.0,1.0,0.105182394,0.2567806,0.99821764,0.39954957,0.054472756,0.8353144
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0002548776,0.0002463324,0.00028163102,0.011802693,0.010460554,0.0003683051
249,1.0,1.0,1.0,1.0,1.0,1.0,0.98910224,0.98532385,0.97045904,0.99438417,0.9749747,0.99595755
250,1.0,1.0,0.0,1.0,1.0,1.0,0.68027073,0.938373,0.00024344143,0.98295134,0.9941943,0.9872678
251,0.0,0.0,0.0,1.0,1.0,0.0,0.00045478044,0.00015137023,0.0001266922,0.017226884,0.014749076,0.00069394265
252,1.0,1.0,0.0,0.0,0.0,0.0,0.99963546,0.9995485,0.31551683,0.1839856,0.6569655,0.047059815
253,1.0,1.0,1.0,1.0,1.0,0.0,0.99665207,0.9999,0.99596715,0.9798356,0.98769146,0.8228433
254,1.0,1.0,1.0,1.0,1.0,1.0,0.98421323,0.9979972,0.96742743,0.9996743,0.99659806,0.9846497
255,0.0,0.0,1.0,1.0,0.0,1.0,0.029572599,0.9124147,0.99870324,0.989956,0.48735717,0.89875406
256,1.0,1.0,1.0,1.0,1.0,1.0,0.8352388,0.99536765,0.999554,0.99617565,0.9740942,0.98344976
257,0.0,1.0,1.0,1.0,1.0,1.0,0.7322845,0.99975973,0.996411,0.98487896,0.66663307,0.9825392
258,1.0,1.0,0.0,0.0,1.0,0.0,0.9995351,0.9992016,0.0010669784,0.022457225,0.908215,0.014465082
259,1.0,1.0,1.0,1.0,1.0,1.0,0.90312815,0.9884421,0.91981703,0.99332917,0.92438674,0.9211292
260,0.0,0.0,0.0,0.0,1.0,0.0,0.03596318,0.011081076,0.005264072,0.0051894025,0.083264224,0.008496977
261,1.0,1.0,0.0,0.0,1.0,0.0,0.99973446,0.99931955,0.009552905,0.102060065,0.66431683,0.007224852
262,1.0,1.0,0.0,0.0,1.0,0.0,0.9979857,0.9870471,0.00033373694,0.0053856685,0.97725725,0.059687518
263,1.0,1.0,0.0,0.0,1.0,0.0,0.9993369,0.99688345,0.0005177603,0.008139844,0.99240065,0.0031689587
264,1.0,1.0,0.0,1.0,1.0,1.0,0.9995388,0.9997751,0.92230517,0.99672073,0.9998235,0.15070793
265,0.0,0.0,0.0,0.0,0.0,0.0,0.001873628,0.0029189528,0.00027751454,0.014270708,0.0031258513,0.004986472
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0005266322,0.00047444325,0.00013914442,0.0050445357,0.05124473,0.0013783475
267,1.0,1.0,0.0,0.0,1.0,0.0,0.991152,0.9994998,0.058965053,0.010201565,0.9836675,0.007768376
268,1.0,1.0,1.0,1.0,1.0,0.0,0.9994461,0.99997663,0.9693076,0.89310277,0.9486965,0.18841915
269,1.0,1.0,1.0,1.0,1.0,0.0,0.9998192,0.9999423,0.3113205,0.99224585,0.9877101,0.05448484
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0013733755,0.021265294,0.0014527418,0.009802123,0.025839284,0.0030562226
271,0.0,0.0,0.0,0.0,0.0,0.0,0.008645678,0.0152730355,0.00012711585,0.028861592,0.022411212,0.0006749713
272,1.0,1.0,1.0,1.0,1.0,0.0,0.99978966,0.9997185,0.9677403,0.9891479,0.95717084,0.90160716
273,1.0,1.0,1.0,1.0,1.0,0.0,0.9999913,0.99992085,0.99439865,0.99841166,0.9969368,0.9840566
274,1.0,1.0,1.0,1.0,1.0,0.0,0.99826044,0.9999634,0.9206671,0.99708575,0.99618006,0.24039316
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0001870704,0.0014806822,0.0647501,0.0033275555,0.02428523,0.013105652
276,1.0,1.0,1.0,1.0,1.0,1.0,0.99983096,0.99984026,0.9985713,0.9951533,0.9842041,0.8408066
277,1.0,1.0,0.0,0.0,1.0,0.0,0.99990857,0.9889037,0.0040662354,0.00604439,0.8972228,0.0005329725
278,1.0,1.0,1.0,0.0,1.0,0.0,0.99977356,0.999708,0.61200064,0.89854974,0.97267646,0.79297704
279,1.0,1.0,1.0,1.0,0.0,0.0,0.9985172,0.99984,0.98498803,0.99684525,0.873393,0.54004335
280,0.0,0.0,1.0,0.0,0.0,0.0,0.0038269951,0.9936739,0.99894875,0.96185637,0.049218442,0.8219226
281,1.0,1.0,0.0,0.0,1.0,0.0,0.9774235,0.92392796,0.00024105598,0.0006664317,0.05053581,6.200868e-05
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0006697624,0.0045268866,6.899638e-05,0.006486435,0.018124796,0.00038234168
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0056121117,0.00076489535,0.0032197055,0.003777496,0.055827968,0.0029313066
284,1.0,1.0,0.0,1.0,1.0,0.0,0.9736449,0.89872766,0.00020897294,0.17504759,0.9890047,0.5552225
285,1.0,1.0,0.0,0.0,1.0,0.0,0.8683553,0.9116742,0.00020344522,0.027906207,0.87623775,0.00017776598
286,0.0,0.0,0.0,0.0,0.0,0.0,0.00043779993,0.006215396,0.00033778118,0.0020418006,0.010691902,0.0019181946
287,0.0,0.0,0.0,0.0,1.0,0.0,0.0008910915,0.00029294408,0.0003344689,0.00073592796,0.008129175,0.00043856783
288,0.0,0.0,0.0,0.0,0.0,0.0,0.00046613373,0.00023127126,0.00015545452,0.0031256063,0.008264329,0.00089776993
289,1.0,1.0,0.0,0.0,1.0,0.0,0.99794835,0.9898291,0.00020915951,0.16775551,0.94613147,0.0003179841
290,1.0,1.0,0.0,0.0,0.0,0.0,0.99980325,0.9953128,0.014220721,0.0142105175,0.3590922,0.0038842238
291,1.0,1.0,1.0,1.0,1.0,1.0,0.99934584,0.999032,0.9992391,0.9987463,0.97495675,0.9708328
292,1.0,1.0,0.0,0.0,1.0,0.0,0.99385697,0.991896,0.00028044803,0.31220677,0.9661632,0.034841124
293,0.0,0.0,0.0,0.0,0.0,0.0,0.00941195,0.008958244,0.3760668,0.008300178,0.010049802,0.021723025
294,0.0,0.0,0.0,0.0,0.0,0.0,0.06496091,0.0581403,0.56312704,0.063196,0.037049737,0.0045966553
295,0.0,0.0,0.0,0.0,0.0,0.0,0.00025097662,0.0010421288,0.00010760383,0.03234593,0.0108875185,0.00047339834
296,0.0,0.0,0.0,1.0,1.0,0.0,0.00038194275,0.00045089956,0.0020596245,0.004658233,0.0389974,0.0017886355
297,0.0,1.0,1.0,1.0,0.0,1.0,0.91267884,0.9994753,0.9762888,0.9983467,0.49362534,0.99550444
298,1.0,1.0,1.0,1.0,1.0,1.0,0.9992022,0.9997286,0.99862134,0.9967248,0.94401205,0.9245413
299,1.0,1.0,1.0,1.0,1.0,1.0,0.99957794,0.99989426,0.99335194,0.537477,0.95566756,0.24147685
300,0.0,0.0,0.0,0.0,0.0,0.0,0.2279189,0.94144225,0.000120964476,0.24599917,0.80378693,0.45254576
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0019824584,0.017980628,0.000109517256,0.0021853538,0.030446598,0.0034334897
302,1.0,1.0,1.0,1.0,1.0,0.0,0.9997874,0.99979025,0.91679627,0.98917097,0.97333205,0.8499184
303,0.0,0.0,0.0,0.0,0.0,0.0,0.004288786,0.006426851,0.0006632013,0.005821524,0.018613981,0.0028180734
304,0.0,0.0,0.0,0.0,0.0,0.0,0.00054638425,0.0016007876,0.0003649277,0.0009743631,0.15176447,0.0006742043
305,1.0,1.0,1.0,0.0,0.0,0.0,0.82886046,0.9783279,0.6964307,0.64837575,0.7274455,0.9141635
306,1.0,1.0,0.0,0.0,0.0,0.0,0.99898,0.9964461,0.00089454785,0.011184932,0.36427078,0.004719796
307,1.0,1.0,0.0,0.0,0.0,0.0,0.9998796,0.99713206,0.00013987703,0.0014383415,0.6695909,0.000389861
308,0.0,0.0,0.0,0.0,0.0,0.0,6.158896e-05,0.00045129794,0.00103382,0.072988726,0.0058121597,0.0007589962
309,1.0,1.0,1.0,1.0,1.0,0.0,0.9994142,0.9995989,0.9584563,0.7945745,0.980823,0.007849581
310,1.0,1.0,1.0,1.0,0.0,0.0,0.998933,0.9989008,0.19803634,0.059494782,0.5150272,0.01988489
311,1.0,1.0,0.0,0.0,1.0,0.0,0.99994147,0.9997534,0.0024349135,0.00094053743,0.9092028,0.11032343
312,1.0,1.0,0.0,0.0,0.0,0.0,0.999874,0.99947554,0.0016295044,0.0107343625,0.41043234,0.0011428915
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0009332866,0.07401854,0.00073347916,0.01051463,0.019920953,0.0008633511
314,1.0,1.0,1.0,0.0,1.0,0.0,0.9997131,0.99993646,0.5844234,0.6513645,0.9923103,0.15497002
315,0.0,0.0,0.0,0.0,0.0,0.0,0.03596318,0.011081076,0.005264072,0.0051894025,0.083264224,0.008496977
316,1.0,1.0,1.0,1.0,1.0,1.0,0.99993837,0.99989104,0.9693628,0.94686824,0.9345321,0.88791585
317,1.0,1.0,0.0,0.0,1.0,0.0,0.99969137,0.9986928,0.0005591745,0.0029907282,0.8160717,0.0006753828
318,0.0,1.0,1.0,1.0,1.0,1.0,0.95804274,0.99333054,0.96270967,0.97310615,0.91469586,0.9765177
319,1.0,1.0,0.0,0.0,0.0,0.0,0.9998715,0.9990006,0.05439185,0.010014838,0.3887707,0.0019296261
320,1.0,1.0,0.0,0.0,1.0,0.0,0.9961274,0.99982315,8.703157e-05,0.0019959158,0.9277421,0.0013992911
321,0.0,0.0,0.0,1.0,1.0,0.0,0.0020687173,0.03840093,0.14256561,0.3762785,0.031486765,0.066131815
322,1.0,1.0,1.0,0.0,1.0,0.0,0.9990835,0.99997425,0.8603997,0.9797767,0.93024415,0.0700033
323,1.0,1.0,1.0,1.0,1.0,1.0,0.99942744,0.99956256,0.9378881,0.986621,0.9734384,0.68767947
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0011527033,0.00045361443,0.00051708735,0.0018779758,0.010826417,0.0020487234
325,1.0,1.0,0.0,0.0,1.0,0.0,0.9993493,0.9996557,0.0018026747,0.0027393352,0.7352077,0.007385858
326,1.0,1.0,1.0,1.0,1.0,0.0,0.99013,0.9999212,0.72309595,0.98896563,0.99171025,0.023846436
327,0.0,0.0,0.0,0.0,0.0,0.0,0.000647084,0.00015631931,0.00036174915,0.017507564,0.005896983,0.0011953601
328,1.0,1.0,1.0,1.0,0.0,1.0,0.99885595,0.997364,0.9981135,0.9492392,0.90090585,0.51984
329,1.0,1.0,1.0,1.0,1.0,0.0,0.99757475,0.9998424,0.862219,0.98768824,0.99944645,0.017413065
330,0.0,0.0,0.0,0.0,0.0,0.0,0.011369552,0.076516576,0.056113884,0.004830423,0.023718785,0.09170927
331,0.0,0.0,0.0,0.0,0.0,0.0,0.011211998,0.06087436,0.0004223347,0.0050487113,0.054211576,0.005108865
332,1.0,1.0,1.0,1.0,0.0,0.0,0.9996439,0.99778855,0.6927445,0.19363014,0.53605825,0.7227245
333,1.0,1.0,0.0,0.0,1.0,0.0,0.9975063,0.9982168,0.00018007813,0.0044564093,0.8849371,0.0037333018
334,0.0,0.0,0.0,0.0,0.0,0.0,0.00051537645,0.0004650528,0.000806452,0.0055749533,0.015103069,0.0015060096
335,1.0,1.0,1.0,1.0,1.0,0.0,0.9898032,0.9999299,0.7091674,0.84325045,0.99928445,0.0021968484
336,0.0,1.0,1.0,1.0,1.0,1.0,0.19899778,0.98933184,0.98419327,0.9903618,0.98679894,0.96486336
337,1.0,1.0,1.0,1.0,1.0,0.0,0.9995555,0.99988735,0.9726952,0.9973508,0.8212393,0.34703714
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0045082946,0.003088918,0.0002874205,0.001083228,0.0106124785,0.0040524495
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0014475018,0.0016122804,0.00023431604,0.0038331207,0.008596109,0.0007796134
340,1.0,1.0,1.0,1.0,0.0,1.0,0.97424096,0.99222773,0.8403441,0.9211168,0.526591,0.9082205
341,1.0,1.0,1.0,0.0,1.0,0.0,0.9980521,0.9996488,0.026540915,0.040337443,0.90182465,0.0015873037
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0150019685,0.00096874544,0.0009629201,0.0029702387,0.0071423627,0.018847406
343,0.0,0.0,0.0,0.0,0.0,0.0,0.00078050804,0.00046391247,0.0018228855,0.011237745,0.012156942,0.001433242
344,0.0,1.0,0.0,1.0,1.0,0.0,0.11630122,0.9966001,0.08139759,0.33119646,0.92113256,0.01185274
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0016645683,0.00013846636,5.3134532e-05,0.0008354464,0.0036545454,0.0021443192
346,1.0,1.0,0.0,0.0,0.0,0.0,0.9883895,0.99975187,0.28838,0.066788755,0.935778,0.07744271
347,0.0,0.0,0.0,0.0,0.0,0.0,0.001964408,0.0012123972,0.0003657931,0.015434984,0.055734776,0.0007342373
348,1.0,1.0,1.0,1.0,1.0,0.0,0.99265784,0.9991498,0.95870024,0.9932267,0.91321284,0.08869663
349,1.0,1.0,1.0,1.0,1.0,1.0,0.99974257,0.99989295,0.99564725,0.99397874,0.971536,0.37270543
350,1.0,1.0,0.0,0.0,1.0,0.0,0.99961567,0.99819237,0.20021294,0.011535357,0.37146723,0.016050326
351,0.0,0.0,0.0,0.0,0.0,0.0,0.00051068637,0.00048094845,0.0020658504,0.0021899024,0.020833997,0.0015550664
352,1.0,0.0,0.0,0.0,1.0,0.0,0.75324124,0.66345906,0.0023662793,0.0024537502,0.87770677,0.018952185
353,0.0,0.0,0.0,0.0,0.0,0.0,0.001336607,0.00050083833,9.061815e-05,0.0009662318,0.011361329,0.00047814523
354,1.0,1.0,0.0,1.0,1.0,0.0,0.97161895,0.6912127,0.00037565536,0.046302333,0.94341016,0.9865752
355,1.0,1.0,0.0,0.0,1.0,0.0,0.99988973,0.99996233,0.38243097,0.91231096,0.99163216,0.07700428
356,1.0,1.0,1.0,0.0,1.0,0.0,0.99932337,0.99988914,0.47335,0.648066,0.81444347,0.5550117
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0015731984,0.00038881766,0.0007894585,0.001830705,0.0068990174,0.0010703987
358,0.0,0.0,0.0,0.0,0.0,0.0,0.001744388,0.0019390105,0.004172703,0.0011655783,0.019652547,0.0016871771
359,0.0,0.0,0.0,0.0,0.0,0.0,0.00036377035,0.0001830839,0.00014008523,0.0016193205,0.015100452,0.0001741379
360,0.0,1.0,0.0,0.0,0.0,0.0,0.70485854,0.2983822,0.0013655566,0.0021798084,0.1735408,0.004472622
361,1.0,1.0,1.0,1.0,1.0,1.0,0.99988353,0.9999145,0.96393406,0.9995121,0.9950919,0.66951835
362,1.0,1.0,0.0,0.0,1.0,0.0,0.99802125,0.9988172,0.4085167,0.3733452,0.5507206,0.04764691
363,1.0,1.0,1.0,1.0,1.0,1.0,0.9038831,0.9989336,0.9922369,0.99919885,0.77572805,0.9920254
364,0.0,1.0,1.0,1.0,1.0,1.0,0.62961763,0.99786866,0.98890275,0.99888057,0.43588316,0.9969438
365,1.0,1.0,1.0,1.0,1.0,0.0,0.9993374,0.99982196,0.9209046,0.9936931,0.9755593,0.22937192
366,0.0,0.0,1.0,0.0,0.0,0.0,0.0019227444,0.002961774,0.8667625,0.2511515,0.054364704,0.008367316
367,1.0,1.0,1.0,1.0,1.0,0.0,0.9931358,0.9996574,0.79384655,0.99452317,0.93814015,0.047419485
368,1.0,1.0,0.0,0.0,0.0,0.0,0.9962126,0.99838877,0.00074207387,0.0014022312,0.760068,0.002082516
369,0.0,0.0,0.0,0.0,0.0,0.0,0.00058639055,0.0024308318,0.0019744253,0.01865522,0.009550379,0.010271825
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0015858731,0.002902977,0.0003015622,0.0027396702,0.005147673,0.0013323163
371,1.0,0.0,0.0,0.0,0.0,0.0,0.9997402,0.99672806,0.02993363,0.00617605,0.74851143,0.016276553
372,1.0,1.0,1.0,1.0,1.0,1.0,0.9998287,0.9999361,0.008809997,0.028734008,0.90876836,0.0026848733
373,1.0,1.0,0.0,0.0,0.0,0.0,0.9986217,0.9976534,8.4746775e-05,0.0014463471,0.57659,8.9710215e-05
374,0.0,0.0,0.0,0.0,0.0,0.0,0.7320154,0.56253135,0.038388632,0.061230615,0.13136801,0.03023344
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0011577946,0.0007244442,5.7382782e-05,0.0012849089,0.005464287,0.00024498915
376,1.0,1.0,1.0,1.0,1.0,1.0,0.9991843,0.9995777,0.9929824,0.94356745,0.9873804,0.97369957
377,0.0,1.0,1.0,0.0,0.0,1.0,0.2411602,0.76097655,0.9865238,0.9330839,0.60594577,0.7793913
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0035524415,0.0005372984,0.0005325896,0.00438701,0.033194352,0.010999567
379,1.0,1.0,0.0,0.0,1.0,0.0,0.96779084,0.99997246,0.41889387,0.99044484,0.9885781,0.04616943
380,1.0,1.0,0.0,0.0,1.0,0.0,0.99929035,0.98746604,0.0006248829,0.0016611384,0.44617483,0.00073224894
381,1.0,1.0,1.0,1.0,1.0,1.0,0.91802967,0.9994998,0.9851099,0.9992537,0.996698,0.75902045
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0012751446,0.0031353605,0.0011532359,0.042468973,0.005652729,0.0012683601
383,0.0,1.0,1.0,1.0,1.0,1.0,0.111295514,0.9980319,0.9787033,0.99716777,0.6790633,0.98669505
384,1.0,1.0,0.0,0.0,0.0,0.0,0.9999691,0.99948347,0.03392594,0.02378469,0.81100965,0.0045941076
385,1.0,1.0,1.0,1.0,1.0,1.0,0.6893634,0.99799794,0.9506428,0.9749673,0.93171597,0.7193934
386,1.0,1.0,1.0,1.0,1.0,1.0,0.9463206,0.99610317,0.9172169,0.9920622,0.99873096,0.9990258
387,1.0,1.0,1.0,1.0,1.0,1.0,0.051024254,0.26232713,0.96212256,0.86773384,0.4383274,0.85621405
388,0.0,0.0,1.0,1.0,0.0,0.0,0.15138103,0.9893183,0.9938659,0.8417088,0.10114956,0.8157166
389,1.0,1.0,1.0,1.0,1.0,0.0,0.9998977,0.99987125,0.949234,0.9873295,0.99717355,0.20083998
390,1.0,1.0,0.0,0.0,0.0,0.0,0.9998272,0.9995728,0.97600955,0.8003325,0.8612541,0.015550151
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0010121221,0.0011387755,0.004243674,0.039692167,0.016742246,0.0025145963
392,1.0,1.0,0.0,0.0,1.0,0.0,0.99923944,0.9995982,0.004197671,0.0059010265,0.64943904,0.0012994751
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0049822438,0.002096598,7.813368e-05,0.0024862683,0.009617229,0.012676862
394,0.0,0.0,0.0,0.0,0.0,0.0,0.00061557454,0.0003041493,0.0004230201,0.0029671013,0.0032745963,0.0006123745
395,1.0,1.0,0.0,0.0,0.0,0.0,0.9931237,0.9967719,0.00032512945,0.0007192001,0.20819263,0.00018603764
396,1.0,1.0,1.0,1.0,1.0,1.0,0.99995387,0.9999465,0.9947397,0.9953832,0.9855129,0.53408766
397,1.0,1.0,1.0,1.0,1.0,1.0,0.99965346,0.9999044,0.9989831,0.9991732,0.98670703,0.9957852
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0011262901,0.0013791898,0.00037117093,0.0029579478,0.030351954,0.0027568173
399,1.0,1.0,1.0,1.0,1.0,1.0,0.90530276,0.98990554,0.9980186,0.99937755,0.83389527,0.92489165
400,1.0,1.0,1.0,0.0,1.0,1.0,0.99977356,0.9997658,0.94927055,0.75301915,0.90780985,0.008311018
401,0.0,0.0,0.0,1.0,0.0,0.0,0.022773212,0.16587965,0.7224217,0.11623199,0.008844353,0.014061822
402,0.0,1.0,1.0,1.0,1.0,1.0,0.60772735,0.9497865,0.09393926,0.8571064,0.9180565,0.97850454
403,0.0,0.0,0.0,0.0,0.0,0.0,0.008678397,0.0152730355,0.00012711585,0.06708266,0.03150224,0.00053969177
404,1.0,1.0,1.0,1.0,0.0,0.0,0.99950683,0.9996433,0.98990065,0.9773079,0.9836627,0.060277235
405,1.0,1.0,1.0,1.0,1.0,1.0,0.94544464,0.9823187,0.9977289,0.99084866,0.82470864,0.48993075
406,0.0,1.0,1.0,1.0,1.0,0.0,0.012377534,0.934761,0.38463888,0.97809225,0.8082711,0.0014421331
407,0.0,0.0,0.0,0.0,0.0,0.0,0.07176256,0.7162197,9.241813e-05,0.019787485,0.6658251,0.65291166
408,1.0,1.0,1.0,1.0,0.0,1.0,0.99959177,0.9999819,0.99414515,0.9793752,0.86783415,0.43597496
409,1.0,1.0,1.0,1.0,1.0,1.0,0.65131515,0.99878126,0.9959751,0.9805486,0.31928402,0.9865394
410,1.0,1.0,0.0,0.0,1.0,0.0,0.99982136,0.999798,0.743228,0.4982329,0.8440478,0.007790238
411,0.0,1.0,1.0,0.0,1.0,0.0,0.011277546,0.08499619,0.9243869,0.021763414,0.95476335,0.015002089
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0030646026,0.003771755,0.00040067278,0.002026871,0.00841081,0.00052331155
413,1.0,1.0,1.0,1.0,1.0,1.0,0.9996952,0.9997743,0.99237216,0.6425816,0.88105726,0.10092359
414,0.0,1.0,1.0,1.0,1.0,1.0,0.86443424,0.99260783,0.9352121,0.9824242,0.967933,0.36947826
415,1.0,1.0,1.0,1.0,1.0,0.0,0.99937373,0.999746,0.99354714,0.9921625,0.9981852,0.7329627
416,1.0,1.0,1.0,1.0,1.0,1.0,0.99959236,0.99991083,0.9986583,0.9983199,0.99303764,0.9911295
417,1.0,1.0,1.0,0.0,1.0,1.0,0.9998504,0.9999622,0.690015,0.9486576,0.9321173,0.08366416
418,1.0,1.0,1.0,1.0,1.0,1.0,0.99967587,0.9996012,0.99933845,0.981625,0.95505226,0.6805947
419,1.0,1.0,1.0,1.0,1.0,1.0,0.9857259,0.9987882,0.9987023,0.9973092,0.97248983,0.99627495
420,1.0,1.0,1.0,1.0,1.0,1.0,0.99974257,0.99989295,0.99564725,0.99397874,0.971536,0.37270543
421,1.0,1.0,1.0,1.0,1.0,1.0,0.99966633,0.9999528,0.99801683,0.9992472,0.9998398,0.6810867
422,1.0,0.0,0.0,0.0,0.0,0.0,0.9997428,0.999587,0.93256795,0.7312755,0.9262873,0.16120979
423,1.0,1.0,0.0,0.0,0.0,0.0,0.9989177,0.9892174,9.610608e-05,0.0012716715,0.33299205,0.00037550266
424,0.0,1.0,1.0,1.0,1.0,1.0,0.061187252,0.9853866,0.9997601,0.9996736,0.58724487,0.9964814
425,1.0,1.0,1.0,1.0,1.0,1.0,0.99982065,0.99996936,0.9992162,0.98521477,0.9301278,0.05310034
426,1.0,1.0,0.0,0.0,0.0,0.0,0.9997782,0.9720694,0.002880314,0.0013432251,0.5870598,0.00016921847
427,1.0,1.0,1.0,1.0,1.0,1.0,0.99952304,0.9989945,0.97425157,0.9982469,0.9998803,0.18136671
428,1.0,1.0,1.0,1.0,1.0,1.0,0.8622682,0.9998863,0.99715245,0.99996567,0.93232685,0.99965894
429,1.0,1.0,1.0,1.0,1.0,0.0,0.509048,0.9929691,0.9684512,0.9765736,0.8901657,0.08568914
430,0.0,0.0,0.0,0.0,0.0,0.0,0.003591834,0.0010918857,0.0018754785,0.0312316,0.035023965,0.031023994
431,1.0,1.0,1.0,0.0,1.0,1.0,0.9936939,0.9997049,0.97433114,0.46657953,0.828399,0.943492
432,0.0,0.0,0.0,0.0,0.0,0.0,0.010172202,0.0036423511,0.002894274,0.0013480122,0.019020746,0.0003987143
433,1.0,1.0,1.0,1.0,1.0,1.0,0.98972124,0.9979972,0.97394514,0.9997235,0.9969777,0.98340064
434,0.0,0.0,0.0,0.0,0.0,0.0,0.001393714,0.00033310376,0.0059449007,0.12678055,0.09653504,0.0050639994
435,1.0,0.0,0.0,0.0,0.0,0.0,0.97395533,0.7918484,0.00081909884,0.0012485755,0.5728858,0.0040457943
