,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
273,1.0,1.0,1.0,1.0,1.0,0.0,0.93,1.0,0.9,0.95,0.97,0.7
274,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.97,0.76,0.79,0.85,0.48
275,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.11,0.03,0.02,0.04
276,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.97,0.79,0.77,0.68,0.49
277,1.0,1.0,0.0,0.0,1.0,0.0,0.79,0.82,0.07,0.05,0.6275,0.01
278,1.0,1.0,1.0,0.0,1.0,0.0,0.94,0.97,0.87,0.97,0.92,0.605
279,1.0,1.0,1.0,1.0,0.0,0.0,0.91,0.96,0.79,0.82,0.71,0.45
280,0.0,0.0,1.0,0.0,0.0,0.0,0.38,0.72,0.77,0.61,0.34,0.39
281,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.83,0.14,0.1,0.4741666666666666,0.1
282,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.02,0.07,0.01
283,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.2,0.04,0.08,0.21,0.15
284,1.0,1.0,0.0,1.0,1.0,0.0,0.69,0.82,0.18,0.31,0.7,0.5
285,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.76,0.03,0.08,0.81,0.04
286,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.02,0.03,0.03
287,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.03,0.01,0.0,0.02,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.02,0.03,0.02,0.03
289,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.97,0.01,0.26,0.96,0.0
290,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.92,0.17,0.14,0.66,0.13
291,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.99,0.98,0.99,0.92
292,1.0,1.0,0.0,0.0,1.0,0.0,0.68,0.77,0.06,0.12,0.74,0.27
293,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.07,0.3,0.2,0.16,0.1
294,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.54,0.48,0.38,0.43,0.35
295,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,0.02,0.02,0.13,0.06
296,0.0,0.0,0.0,1.0,1.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0
297,0.0,1.0,1.0,1.0,0.0,1.0,0.65,0.92,0.83,0.93,0.81,0.62
298,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.91,0.96,0.82,0.59
299,1.0,1.0,1.0,1.0,1.0,1.0,0.77,0.9,0.67,0.55,0.68,0.44
300,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.45,0.1,0.1,0.3,0.22
301,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.31,0.13,0.09,0.24,0.06
302,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.97,0.84,0.85,0.91,0.47
303,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.23,0.14,0.07,0.07,0.05
304,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.01,0.01,0.12,0.03
305,1.0,1.0,1.0,0.0,0.0,0.0,0.7,0.82,0.47,0.41,0.63,0.43
306,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.92,0.08,0.07,0.48,0.09
307,1.0,1.0,0.0,0.0,0.0,0.0,0.82,0.8,0.04,0.08,0.501,0.02
308,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.02,0.05,0.06,0.08
309,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.92,0.75,0.8,0.77,0.15
310,1.0,1.0,1.0,1.0,0.0,0.0,0.88,0.91,0.53,0.57,0.68,0.22
311,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.86,0.11,0.15,0.6725,0.38
312,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.9,0.24,0.3,0.5066666666666666,0.11
313,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.02,0.01,0.02
314,1.0,1.0,1.0,0.0,1.0,0.0,0.95,0.98,0.81,0.8,0.89,0.48
315,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.12,0.05,0.07,0.13,0.04
316,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.94,0.922,0.87,0.94,0.6726666666666666
317,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.9,0.03,0.08,0.6675,0.01
318,0.0,1.0,1.0,1.0,1.0,1.0,0.68,0.91,0.93,0.88,0.83,0.72
319,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.78,0.21,0.08,0.475,0.18
320,1.0,1.0,0.0,0.0,1.0,0.0,0.84,0.83,0.06,0.07,0.79,0.08
321,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.55,0.45,0.41,0.34,0.35
322,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.97,0.78,0.8,0.84,0.3
323,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.8233333333333335,0.91,0.87,0.57
324,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.01,0.01,0.1,0.01
325,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.84,0.08,0.11,0.56,0.06
326,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.95,0.77,0.94,0.98,0.2966666666666667
327,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.01,0.0
328,1.0,1.0,1.0,1.0,0.0,1.0,0.81,0.96,0.68,0.67,0.62,0.418
329,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.97,0.73,0.78,0.97,0.39
330,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.32,0.25,0.07,0.09,0.14
331,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.32,0.14,0.1,0.14,0.11
332,1.0,1.0,1.0,1.0,0.0,0.0,0.77,0.89,0.6,0.71,0.765,0.37
333,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.91,0.12,0.07,0.68,0.12
334,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.01,0.04,0.01
335,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.98,0.73,0.89,0.98,0.39
336,0.0,1.0,1.0,1.0,1.0,1.0,0.68,0.91,0.9033333333333334,0.96,0.88,0.55
337,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.99,0.8,0.97,0.73,0.47
338,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.02,0.01,0.01,0.03
340,1.0,1.0,1.0,1.0,0.0,1.0,0.74,0.82,0.7658333333333335,0.84,0.72,0.56
341,1.0,1.0,1.0,0.0,1.0,0.0,0.86,0.92,0.43,0.29,0.79,0.23
342,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.21,0.1,0.07,0.06,0.14
343,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.01,0.01,0.01,0.0
344,0.0,1.0,0.0,1.0,1.0,0.0,0.3,0.64,0.54,0.66,0.65,0.23
345,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.04,0.03
346,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.88,0.55,0.49,0.75,0.31
347,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.14,0.08,0.04,0.22,0.09
348,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.91,0.72,0.85,0.81,0.39
349,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.84,0.88,0.86,0.28
350,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.95,0.41,0.2,0.53,0.23
351,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.03,0.0
352,1.0,0.0,0.0,0.0,1.0,0.0,0.6,0.72,0.08,0.11,0.63,0.04
353,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.01,0.01,0.08,0.01
354,1.0,1.0,0.0,1.0,1.0,0.0,0.66,0.6,0.05,0.34,0.83,0.62
355,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.98,0.79,0.9,0.83,0.62
356,1.0,1.0,1.0,0.0,1.0,0.0,0.91,0.97,0.57,0.61,0.78,0.24
357,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.0,0.06,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.02,0.02,0.06,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.01,0.03,0.0
360,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.58,0.06,0.09,0.68,0.03
361,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.93,0.93,0.97,0.47
362,1.0,1.0,0.0,0.0,1.0,0.0,0.8,0.94,0.34,0.22,0.59,0.19
363,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8,0.8183333333333332,0.93,0.55,0.65
364,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.94,0.9033333333333334,0.97,0.78,0.72
365,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.94,0.61,0.85,0.74,0.49
366,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.3,0.39,0.16,0.1,0.15
367,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.92,0.69,0.81,0.83,0.26
368,1.0,1.0,0.0,0.0,0.0,0.0,0.84,0.87,0.08,0.09,0.726,0.04
369,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.01,0.04,0.17,0.05
370,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.11,0.07,0.09,0.08,0.09
371,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.82,0.44,0.21,0.72,0.17
372,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.52,0.51,0.81,0.2
373,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.83,0.09,0.05,0.67,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.65,0.12,0.17,0.59,0.22
375,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.01,0.01,0.03,0.04
376,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.95,0.8,0.92,0.82,0.54
377,0.0,1.0,1.0,0.0,0.0,1.0,0.51,0.78,0.56,0.7,0.67,0.39
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.05,0.01
379,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.96,0.64,0.79,0.93,0.3
380,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.84,0.04,0.07,0.5,0.05
381,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.97,0.95,0.98,0.98,0.64
382,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.13,0.02,0.02,0.03,0.08
383,0.0,1.0,1.0,1.0,1.0,1.0,0.43,0.88,0.7,0.81,0.55,0.48
384,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.86,0.14,0.14,0.61,0.08
385,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.88,0.94,0.9,0.82,0.53
386,1.0,1.0,1.0,1.0,1.0,1.0,0.77,0.86,0.69,0.88,0.87,0.58
387,1.0,1.0,1.0,1.0,1.0,1.0,0.53,0.78,0.69,0.83,0.71,0.53
388,0.0,0.0,1.0,1.0,0.0,0.0,0.57,0.9,0.77,0.8,0.65,0.41
389,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.99,0.8975,0.91,0.91,0.65
390,1.0,1.0,0.0,0.0,0.0,0.0,0.94,0.97,0.66,0.7,0.81,0.29
391,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.02,0.02,0.07,0.01
392,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.89,0.29,0.35,0.745,0.19
393,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,0.0,0.03,0.03,0.04
394,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.01,0.01
395,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.87,0.15,0.08,0.61,0.14
396,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.8,0.92,0.89,0.496
397,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.99,0.94,0.98,0.88,0.7
398,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.01,0.02,0.1,0.0
399,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.9,0.89,0.94,0.9,0.59
400,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.96,0.73,0.7,0.75,0.23
401,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.41,0.36,0.21,0.2,0.22
402,0.0,1.0,1.0,1.0,1.0,1.0,0.626,0.76,0.65,0.8,0.77,0.45
403,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.05,0.0,0.04,0.02,0.0
404,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.99,0.83,0.8,0.83,0.42
405,1.0,1.0,1.0,1.0,1.0,1.0,0.77,0.91,0.82,0.78,0.86,0.43
406,0.0,1.0,1.0,1.0,1.0,0.0,0.15,0.66,0.46,0.77,0.6783333333333335,0.14
407,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.65,0.1,0.19,0.69,0.3
408,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.99,0.92,0.94,0.9,0.53
409,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.84,0.77,0.86,0.66,0.54
410,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.99,0.6,0.76,0.8226666666666667,0.11
411,0.0,1.0,1.0,0.0,1.0,0.0,0.32,0.44,0.56,0.4,0.52,0.285
412,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.26,0.05,0.07,0.15,0.01
413,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.87,0.88,0.78,0.46
414,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.95,0.86,0.85,0.9,0.59
415,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.98,0.92,0.9,0.92,0.58
416,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.91,0.89,0.93,0.68
417,1.0,1.0,1.0,0.0,1.0,1.0,0.93,0.98,0.79,0.94,0.9,0.4
418,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.98,0.93,0.84,0.82,0.6
419,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.96,0.9,0.9,0.87,0.695
420,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.97,0.83,0.88,0.85,0.29
421,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.98,0.95,0.93,0.665
422,1.0,0.0,0.0,0.0,0.0,0.0,0.91,0.95,0.62,0.53,0.77,0.19
423,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.81,0.04,0.06,0.63,0.04
424,0.0,1.0,1.0,1.0,1.0,1.0,0.59,0.88,0.88,0.9,0.81,0.61
425,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.91,0.8,0.87,0.28
426,1.0,1.0,0.0,0.0,0.0,0.0,0.74,0.7,0.03,0.05,0.5133333333333333,0.0
427,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.98,0.83,0.91,0.95,0.49
428,1.0,1.0,1.0,1.0,1.0,1.0,0.72,0.96,0.9,0.95,0.9,0.82
429,1.0,1.0,1.0,1.0,1.0,0.0,0.64,0.87,0.71,0.68,0.72,0.195
430,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.04,0.02,0.03,0.02
431,1.0,1.0,1.0,0.0,1.0,1.0,0.91,0.95,0.76,0.74,0.82,0.4233333333333333
432,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.12,0.12,0.12,0.1,0.02
433,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.99,0.92,1.0,0.94,0.89
434,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.03,0.02,0.1,0.01
435,1.0,0.0,0.0,0.0,0.0,0.0,0.69,0.84,0.2,0.19,0.73,0.17
436,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.97,0.77,0.69,0.85,0.43
437,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.98,0.73,0.89,0.86,0.47
438,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.01,0.07,0.04
439,1.0,1.0,1.0,0.0,0.0,1.0,0.92,0.99,0.82,0.73,0.83,0.27
440,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.91,0.28,0.29,0.72,0.31
441,0.0,1.0,1.0,1.0,0.0,1.0,0.49,0.74,0.93,0.88,0.4,0.62
442,0.0,1.0,1.0,1.0,0.0,1.0,0.5366666666666666,0.91,0.83,0.84,0.85,0.66
443,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.94,0.88,0.92,0.92,0.35
444,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.63,0.08,0.01,0.63,0.04
445,1.0,1.0,0.0,0.0,1.0,0.0,0.445,0.47,0.2,0.17,0.26,0.23
446,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,1.0,1.0,0.0,0.0,1.0,0.0,0.745,0.8,0.32,0.21,0.65,0.24
449,0.0,1.0,0.0,1.0,1.0,0.0,0.57,0.86,0.695,0.8,0.83,0.45
450,0.0,0.0,1.0,0.0,0.0,0.0,0.35333333333333333,0.32,0.45,0.15,0.16,0.32
451,1.0,1.0,1.0,1.0,1.0,1.0,0.67,0.97,0.92,0.92,0.79,0.59
452,0.0,1.0,1.0,1.0,0.0,1.0,0.49,0.7,0.8,0.73,0.57,0.58
453,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.8775,0.93,0.92,0.54
454,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.01,0.03,0.03,0.01
455,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.96,0.94,0.99,0.87,0.79
456,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.96,0.94,0.97,0.96,0.6466666666666666
457,1.0,1.0,0.0,1.0,1.0,0.0,0.97,0.98,0.89,0.96,0.91,0.55
458,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.95,0.87,0.91,0.89,0.505
459,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.02,0.0,0.0,0.01,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.53,0.45,0.35,0.53,0.39
461,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.01,0.02
462,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.02,0.05,0.05,0.01
463,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.29,0.09,0.09,0.15,0.07
464,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.1,0.04,0.01,0.11,0.05
465,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.35,0.47,0.17,0.15,0.33
466,0.0,1.0,1.0,1.0,1.0,1.0,0.76,0.94,0.85,0.89,0.91,0.63
467,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.97,0.94,0.98,0.85,0.51
468,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.94,0.53,0.66,0.78,0.46
469,1.0,1.0,0.0,0.0,1.0,0.0,0.76,0.83,0.22,0.26,0.67,0.1
470,1.0,1.0,1.0,0.0,1.0,1.0,0.84,0.91,0.51,0.53,0.8,0.32
471,1.0,1.0,0.0,0.0,1.0,1.0,0.92,0.88,0.11,0.11,0.76,0.36
472,1.0,1.0,1.0,1.0,1.0,0.0,0.99,1.0,0.8,0.93,0.97,0.28
473,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.97,0.8966666666666667,0.93,0.91,0.54
474,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.97,0.76,0.76,0.78,0.43
475,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.98,0.51,0.48,0.43333333333333335,0.28
476,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.9,0.755,0.82,0.78,0.49
477,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.9,0.4,0.22,0.52,0.19
478,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.98,0.78,0.85,0.91,0.48
479,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.77,0.53,0.29,0.58,0.2
480,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.96,0.38,0.27,0.64,0.18
481,0.0,1.0,1.0,1.0,1.0,1.0,0.42,0.73,0.73,0.6,0.72,0.5
482,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.01,0.02,0.02
483,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.88,0.09,0.09,0.71,0.02
484,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.73,0.87,0.71,0.42,0.6
485,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.88,1.0,0.88,0.55
486,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.96,0.97,0.98,0.89,0.81
487,1.0,1.0,1.0,0.0,1.0,0.0,0.87,0.99,0.67,0.66,0.79,0.33
488,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.89,0.11,0.11,0.605,0.09
489,1.0,1.0,1.0,1.0,0.0,0.0,0.56,0.78,0.49,0.49,0.7,0.49
490,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.01,0.02,0.02,0.02
491,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.99,0.86,0.92,0.84,0.37
492,1.0,1.0,0.0,0.0,1.0,0.0,0.65,0.83,0.55,0.62,0.65,0.26
493,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.96,0.78,0.65,0.83,0.21
494,1.0,1.0,0.0,0.0,1.0,0.0,0.93,0.96,0.65,0.55,0.84,0.17
495,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.05,0.01,0.02,0.01
496,1.0,1.0,0.0,1.0,1.0,0.0,0.9,0.96,0.01,0.68,0.93,0.0
497,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.95,0.34,0.11,0.65,0.07
498,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.94,0.63,0.71,0.85,0.4
499,1.0,1.0,0.0,0.0,1.0,1.0,0.69,0.7,0.22,0.46,0.76,0.55
500,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.04,0.0,0.0,0.01,0.0
501,0.0,1.0,1.0,1.0,1.0,1.0,0.7,0.9,0.75,0.84,0.76,0.54
502,1.0,1.0,0.0,1.0,1.0,0.0,0.72,0.79,0.62,0.57,0.8,0.4
503,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.78,0.12,0.1,0.611,0.07
504,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.9,0.0,0.01,0.5414761904761906,0.0
505,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.69,0.71,0.84,0.17
506,1.0,1.0,1.0,1.0,0.0,1.0,0.97,0.98,0.9,0.98,0.89,0.63
507,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.84,0.58,0.78,0.7233333333333334,0.51
508,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.03,0.03,0.11,0.02
509,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.95,0.59,0.57,0.67,0.44
510,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.99,0.89,0.94,0.96,0.46
511,1.0,1.0,1.0,1.0,0.0,1.0,0.638,0.83,0.82,0.83,0.76,0.57
512,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.93,0.52,0.5,0.79,0.15
513,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.69,0.02,0.13,0.72,0.01
514,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.15,0.01,0.06,0.07,0.03
515,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.97,0.76,0.82,0.88,0.36
516,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.92,0.46,0.31,0.5633333333333332,0.12
517,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.97,0.85,0.92,0.95,0.49
518,1.0,1.0,1.0,1.0,1.0,0.0,0.64,0.66,0.56,0.51,0.54,0.2
519,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.05,0.06,0.01,0.04,0.04
520,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.43,0.26,0.18,0.15,0.39
521,0.0,0.0,1.0,1.0,0.0,1.0,0.30333333333333334,0.44,0.85,0.43,0.16,0.57
522,1.0,1.0,0.0,0.0,1.0,0.0,0.79,0.95,0.0,0.05,0.95,0.01
523,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.88,0.8,0.81,0.77,0.51
524,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.98,0.89,0.96,0.92,0.55
525,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.85,0.33,0.35,0.83,0.21
526,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.02,0.01,0.14,0.05
527,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.82,0.07,0.14,0.71,0.05
528,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.0,0.0,0.08,0.01
529,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.66,0.76,0.78,0.81,0.58
530,1.0,1.0,1.0,0.0,0.0,0.0,0.89,0.92,0.55,0.75,0.76,0.35
531,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.79,0.72,0.78,0.79,0.51
532,1.0,1.0,0.0,1.0,1.0,0.0,0.94,0.99,0.81,0.96,0.99,0.39
533,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
534,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.91,0.21,0.32,0.67,0.34
535,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.99,0.92,0.88,0.94,0.11
536,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.86,0.54,0.48,0.76,0.25
537,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.07,0.07,0.06,0.04
538,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.93,0.88,0.91,0.89,0.63
539,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.03,0.01,0.04,0.03
540,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.81,0.31,0.16,0.56,0.1
541,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.83,0.2,0.18,0.54,0.07
542,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.02,0.02,0.07,0.02
543,1.0,1.0,0.0,1.0,1.0,0.0,0.88,0.95,0.57,0.65,0.88,0.14
544,1.0,1.0,1.0,1.0,1.0,0.0,0.92,1.0,0.93,0.93,0.89,0.71
545,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0
546,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.93,0.2,0.25,0.67,0.27
547,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.93,0.53,0.38,0.62,0.36
548,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.25,0.11,0.14,0.08,0.12
