,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
272,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.98,0.83,0.84,0.82,0.515
273,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.98,0.8833333333333334,0.92,0.95,0.7883333333333334
274,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.94,0.8,0.85,0.86,0.44
275,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.09,0.05,0.19,0.05
276,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.94,0.85,0.79,0.71,0.37
277,1.0,1.0,0.0,0.0,1.0,0.0,0.79,0.74,0.06,0.03,0.5271666666666667,0.04
278,1.0,1.0,1.0,0.0,1.0,0.0,0.94,0.98,0.83,0.87,0.84,0.54
279,1.0,1.0,1.0,1.0,0.0,0.0,0.91,0.98,0.73,0.82,0.81,0.53
280,0.0,0.0,1.0,0.0,0.0,0.0,0.38,0.71,0.78,0.6,0.47,0.27
281,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.7,0.08,0.04,0.35,0.09
282,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.0,0.0,0.11,0.01
283,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.22,0.03,0.09,0.41,0.23
284,1.0,1.0,0.0,1.0,1.0,0.0,0.69,0.67,0.23,0.43,0.74,0.48
285,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.7,0.01,0.03,0.73,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.02,0.06,0.02
287,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.03,0.01,0.01,0.03,0.01
288,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.01,0.02,0.0,0.08
289,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.89,0.0,0.17,0.87,0.01
290,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.87,0.18,0.25,0.6191666666666666,0.11
291,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.99,1.0,0.97,0.93
292,1.0,1.0,0.0,0.0,1.0,0.0,0.68,0.77,0.04,0.18,0.5966666666666667,0.31
293,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.25,0.17,0.18,0.13
294,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.61,0.54,0.57,0.45,0.35
295,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.18,0.03,0.18,0.15,0.13
296,0.0,0.0,0.0,1.0,1.0,0.0,0.02,0.04,0.0,0.01,0.05,0.0
297,0.0,1.0,1.0,1.0,0.0,1.0,0.65,0.83,0.81,0.87,0.71,0.5733333333333333
298,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.98,0.9,0.91,0.85,0.5716666666666667
299,1.0,1.0,1.0,1.0,1.0,1.0,0.77,0.9,0.78,0.53,0.67,0.43
300,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.57,0.1,0.27,0.53,0.26
301,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.43,0.09,0.16,0.37,0.09
302,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.98,0.85,0.83,0.91,0.43
303,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.25,0.18,0.18,0.16,0.1
304,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.03,0.0,0.14,0.02
305,1.0,1.0,1.0,0.0,0.0,0.0,0.7,0.76,0.51,0.51,0.53,0.42
306,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.91,0.03,0.1,0.495,0.09
307,1.0,1.0,0.0,0.0,0.0,0.0,0.82,0.79,0.02,0.02,0.42333333333333334,0.03
308,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0.01,0.21,0.2,0.15
309,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.97,0.84,0.8,0.8,0.22
310,1.0,1.0,1.0,1.0,0.0,0.0,0.88,0.92,0.59,0.5,0.59,0.3
311,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.81,0.05,0.1,0.65,0.39
312,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.88,0.38,0.3,0.61,0.13
313,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.03,0.03,0.02,0.01
314,1.0,1.0,1.0,0.0,1.0,0.0,0.95,0.98,0.85,0.8,0.89,0.37
315,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.29,0.1,0.06,0.11,0.08
316,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.94,0.875,0.84,0.82,0.69
317,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.94,0.04,0.08,0.5608333333333334,0.05
318,0.0,1.0,1.0,1.0,1.0,1.0,0.68,0.91,0.86,0.85,0.69,0.65
319,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.78,0.38,0.17,0.4733333333333334,0.16
320,1.0,1.0,0.0,0.0,1.0,0.0,0.84,0.83,0.04,0.1,0.75,0.16
321,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.62,0.46,0.5,0.44,0.28
322,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.99,0.69,0.79,0.74,0.35
323,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.81,0.9,0.87,0.62
324,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.02,0.09,0.01
325,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.83,0.11,0.08,0.5166666666666666,0.08
326,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.96,0.88,0.85,0.94,0.27
327,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.02,0.0
328,1.0,1.0,1.0,1.0,0.0,1.0,0.81,0.94,0.79,0.69,0.57,0.3933333333333333
329,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.97,0.72,0.87,0.94,0.42
330,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.43,0.36,0.2,0.17,0.16
331,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.33,0.18,0.16,0.19,0.16
332,1.0,1.0,1.0,1.0,0.0,0.0,0.77,0.92,0.68,0.63,0.63,0.37
333,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.91,0.12,0.24,0.72,0.14
334,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.03,0.01,0.02,0.02
335,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.95,0.78,0.77,0.9,0.285
336,0.0,1.0,1.0,1.0,1.0,1.0,0.68,0.94,0.7566666666666667,0.94,0.81,0.52
337,1.0,1.0,1.0,1.0,1.0,0.0,0.94,1.0,0.82,0.91,0.85,0.48
338,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.02,0.1,0.01
339,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.04,0.04,0.08,0.01
340,1.0,1.0,1.0,1.0,0.0,1.0,0.74,0.81,0.7475,0.77,0.62,0.62
341,1.0,1.0,1.0,0.0,1.0,0.0,0.86,0.9,0.62,0.52,0.7,0.19
342,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.18,0.15,0.07,0.13,0.15
343,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.02,0.03,0.03,0.0
344,0.0,1.0,0.0,1.0,1.0,0.0,0.3,0.75,0.6,0.44,0.68,0.13
345,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.02,0.01,0.04,0.06
346,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.84,0.55,0.46,0.68,0.35
347,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.11,0.06,0.24,0.2
348,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.92,0.78,0.78,0.8,0.4
349,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.99,0.87,0.89,0.85,0.41
350,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.89,0.63,0.3,0.56,0.29
351,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.0,0.0,0.06,0.02
352,1.0,0.0,0.0,0.0,1.0,0.0,0.6,0.53,0.03,0.06,0.53,0.02
353,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.01,0.02,0.04,0.03
354,1.0,1.0,0.0,1.0,1.0,0.0,0.66,0.48,0.02,0.16,0.71,0.55
355,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.95,0.78,0.76,0.83,0.585
356,1.0,1.0,1.0,0.0,1.0,0.0,0.91,0.96,0.56,0.64,0.69,0.37
357,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.0,0.0,0.04,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.04,0.04,0.04,0.03
359,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.04,0.0
360,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.5,0.04,0.02,0.35,0.04
361,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.94,0.92,0.97,0.49
362,1.0,1.0,0.0,0.0,1.0,0.0,0.8,0.93,0.32,0.29,0.6075,0.14
363,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.86,0.84,0.82,0.65,0.56
364,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.89,0.83,0.92,0.64,0.81
365,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.95,0.73,0.84,0.74,0.45
366,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.27,0.47,0.25,0.17,0.09
367,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.98,0.78,0.82,0.84,0.32
368,1.0,1.0,0.0,0.0,0.0,0.0,0.84,0.9,0.07,0.05,0.61,0.08
369,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.19,0.02,0.12,0.19,0.14
370,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.11,0.12,0.05,0.14
371,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.82,0.21,0.13,0.47,0.12
372,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.94,0.59,0.35,0.67,0.25
373,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.82,0.0,0.03,0.52,0.01
374,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.51,0.1,0.17,0.38,0.16
375,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.01,0.02,0.06,0.03
376,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.94,0.78,0.78,0.9,0.52
377,0.0,1.0,1.0,0.0,0.0,1.0,0.51,0.7,0.66,0.57,0.41,0.4
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.02,0.01
379,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.97,0.61,0.79,0.91,0.3
380,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.78,0.03,0.07,0.45,0.02
381,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.99,0.86,0.95,0.9,0.61
382,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.19,0.05,0.1,0.12,0.11
383,0.0,1.0,1.0,1.0,1.0,1.0,0.43,0.84,0.75,0.68,0.61,0.53
384,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.86,0.13,0.14,0.45666666666666667,0.06
385,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.89,0.83,0.81,0.68,0.6
386,1.0,1.0,1.0,1.0,1.0,1.0,0.77,0.91,0.72,0.79,0.93,0.59
387,1.0,1.0,1.0,1.0,1.0,1.0,0.53,0.77,0.72,0.6,0.5,0.41
388,0.0,0.0,1.0,1.0,0.0,0.0,0.57,0.89,0.78,0.8,0.56,0.35
389,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.99,0.89,0.93,0.95,0.58
390,1.0,1.0,0.0,0.0,0.0,0.0,0.94,0.96,0.8,0.63,0.7375,0.32
391,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.04,0.08,0.12,0.07
392,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.86,0.37,0.34,0.71,0.19
393,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.0,0.02,0.05,0.04
394,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.01
395,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.81,0.13,0.11,0.495,0.06
396,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.95,0.87,0.85,0.82,0.44
397,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0,0.93,0.92,0.88,0.645
398,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.03,0.04
399,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.88,0.94,0.88,0.73,0.64
400,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.96,0.74,0.66,0.74,0.27
401,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.48,0.42,0.33,0.34,0.24
402,0.0,1.0,1.0,1.0,1.0,1.0,0.626,0.74,0.66,0.65,0.73,0.45
403,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.0,0.16,0.09,0.0
404,1.0,1.0,1.0,1.0,0.0,0.0,0.96,0.98,0.88,0.87,0.82,0.4
405,1.0,1.0,1.0,1.0,1.0,1.0,0.77,0.86,0.9,0.82,0.74,0.57
406,0.0,1.0,1.0,1.0,1.0,0.0,0.15,0.76,0.46,0.72,0.72,0.03
407,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.57,0.11,0.16,0.47,0.31
408,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.98,0.87,0.87,0.85,0.55
409,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.88,0.77,0.72,0.53,0.49
410,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.96,0.62,0.62,0.765,0.12
411,0.0,1.0,1.0,0.0,1.0,0.0,0.32,0.45,0.68,0.41,0.65,0.22666666666666668
412,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.23,0.09,0.19,0.15,0.05
413,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.85,0.83,0.79,0.5
414,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.9,0.9,0.86,0.9,0.56
415,1.0,1.0,1.0,1.0,1.0,0.0,0.98,1.0,0.87,0.86,0.88,0.63
416,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.96,0.92,0.92,0.87,0.72
417,1.0,1.0,1.0,0.0,1.0,1.0,0.93,0.98,0.85,0.9,0.85,0.41
418,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.93,0.84,0.79,0.74,0.57
419,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.92,0.91,0.9,0.85,0.7466666666666666
420,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.96,0.87,0.89,0.85,0.41
421,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.93,0.96,0.93,0.53
422,1.0,0.0,0.0,0.0,0.0,0.0,0.91,0.96,0.63,0.44,0.61,0.24
423,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.83,0.06,0.08,0.52,0.06
424,0.0,1.0,1.0,1.0,1.0,1.0,0.59,0.89,0.87,0.86,0.61,0.66
425,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.84,0.83,0.77,0.28
426,1.0,1.0,0.0,0.0,0.0,0.0,0.74,0.66,0.0,0.01,0.39,0.0
427,1.0,1.0,1.0,1.0,1.0,1.0,0.91,1.0,0.83,0.89,0.86,0.49
428,1.0,1.0,1.0,1.0,1.0,1.0,0.72,0.91,0.93,0.94,0.84,0.78
429,1.0,1.0,1.0,1.0,1.0,0.0,0.64,0.87,0.7133333333333334,0.65,0.72,0.29
430,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.05,0.04,0.14,0.02
431,1.0,1.0,1.0,0.0,1.0,1.0,0.91,0.92,0.77,0.75,0.77,0.48
432,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.15,0.14,0.12,0.21,0.08
433,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.87,0.96,0.91,0.85
434,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.0,0.06,0.08,0.0
435,1.0,0.0,0.0,0.0,0.0,0.0,0.69,0.7,0.26,0.3,0.54,0.18
436,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.98,0.73,0.66,0.8,0.4
437,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.97,0.79,0.87,0.87,0.61
438,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.02,0.05,0.07,0.07
439,1.0,1.0,1.0,0.0,0.0,1.0,0.92,0.98,0.88,0.72,0.81,0.38
440,1.0,1.0,0.0,0.0,1.0,0.0,0.92,0.91,0.36,0.38,0.74,0.305
441,0.0,1.0,1.0,1.0,0.0,1.0,0.49,0.88,0.74,0.8,0.48,0.59
442,0.0,1.0,1.0,1.0,0.0,1.0,0.5366666666666666,0.88,0.76,0.85,0.77,0.49
443,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.92,0.95,0.82,0.83,0.445
444,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.52,0.05,0.02,0.55,0.03
445,1.0,1.0,0.0,0.0,1.0,0.0,0.445,0.48,0.23,0.22,0.37,0.22
446,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.0,0.02,0.01
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
448,1.0,1.0,0.0,0.0,1.0,0.0,0.745,0.89,0.29,0.3,0.63,0.18
449,0.0,1.0,0.0,1.0,1.0,0.0,0.57,0.85,0.71,0.74,0.75,0.44
450,0.0,0.0,1.0,0.0,0.0,0.0,0.35333333333333333,0.49,0.49,0.39,0.33,0.35
451,1.0,1.0,1.0,1.0,1.0,1.0,0.67,0.9,0.88,0.9,0.78,0.5
452,0.0,1.0,1.0,1.0,0.0,1.0,0.49,0.7,0.69,0.6,0.52,0.53
453,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.96,0.89,0.91,0.86,0.54
454,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.01,0.02,0.07,0.0
455,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.96,0.88,0.94,0.82,0.79
456,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.9,0.93,0.84,0.5825
457,1.0,1.0,0.0,1.0,1.0,0.0,0.97,0.99,0.84,0.94,0.92,0.6
458,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.97,0.77,0.79,0.72,0.545
459,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.07,0.01,0.01,0.03,0.01
460,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.54,0.5,0.42,0.43,0.32
461,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.0,0.01,0.05
462,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.03,0.02,0.07,0.01
463,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,0.08,0.14,0.2,0.14
464,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.19,0.04,0.11,0.1,0.08
465,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.4,0.35,0.33,0.31,0.28
466,0.0,1.0,1.0,1.0,1.0,1.0,0.76,0.91,0.91,0.87,0.86,0.57
467,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.95,0.93,0.93,0.74,0.47
468,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.94,0.69,0.53,0.82,0.4
469,1.0,1.0,0.0,0.0,1.0,0.0,0.76,0.78,0.17,0.18,0.6,0.125
470,1.0,1.0,1.0,0.0,1.0,1.0,0.84,0.9,0.61,0.27,0.6533333333333334,0.37
471,1.0,1.0,0.0,0.0,1.0,1.0,0.92,0.83,0.06,0.08,0.73,0.37
472,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.96,0.84,0.81,0.93,0.31
473,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.97,0.8466666666666666,0.85,0.87,0.49
474,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.96,0.8240000000000001,0.75,0.7,0.53
475,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.93,0.58,0.53,0.63,0.32
476,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.74,0.76,0.79,0.59,0.52
477,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.86,0.53,0.17,0.5,0.23
478,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.97,0.8540000000000001,0.82,0.91,0.6
479,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.86,0.39,0.22,0.47,0.18
480,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.9,0.43,0.35,0.55,0.13
481,0.0,1.0,1.0,1.0,1.0,1.0,0.42,0.83,0.85,0.65,0.74,0.49
482,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.05,0.07,0.03
483,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.84,0.06,0.03,0.5583333333333332,0.01
484,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.81,0.75,0.69,0.44,0.48
485,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.87,0.97,0.86,0.5566666666666668
486,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.96,0.97,0.95,0.84,0.825
487,1.0,1.0,1.0,0.0,1.0,0.0,0.87,0.96,0.74,0.61,0.6958333333333334,0.26
488,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.87,0.15,0.12,0.7,0.18
489,1.0,1.0,1.0,1.0,0.0,0.0,0.56,0.65,0.6,0.49,0.54,0.32
490,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.04,0.06,0.06,0.04
491,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.98,0.82,0.86,0.9,0.38
492,1.0,1.0,0.0,0.0,1.0,0.0,0.65,0.82,0.52,0.65,0.62,0.29
493,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.95,0.77,0.73,0.83,0.28
494,1.0,1.0,0.0,0.0,1.0,0.0,0.93,0.92,0.63,0.52,0.81,0.18
495,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.05,0.02,0.0,0.02
496,1.0,1.0,0.0,1.0,1.0,0.0,0.9,0.91,0.0,0.65,0.86,0.0
497,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.96,0.43,0.11,0.58,0.14
498,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.9,0.73,0.76,0.79,0.39
499,1.0,1.0,0.0,0.0,1.0,1.0,0.69,0.61,0.09,0.31,0.68,0.41
500,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.04,0.01,0.0,0.01,0.0
501,0.0,1.0,1.0,1.0,1.0,1.0,0.7,0.86,0.73,0.79,0.63,0.55
502,1.0,1.0,0.0,1.0,1.0,0.0,0.72,0.73,0.69,0.56,0.8075,0.44
503,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.66,0.08,0.05,0.43766666666666665,0.04
504,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.93,0.01,0.01,0.5235952380952382,0.0
505,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.58,0.61,0.81,0.19666666666666666
506,1.0,1.0,1.0,1.0,0.0,1.0,0.97,0.97,0.882,0.89,0.84,0.55
507,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.62,0.52,0.57,0.5,0.34
508,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.14,0.06,0.03,0.13,0.05
509,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.91,0.62,0.61,0.73,0.54
510,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0,0.95,0.94,0.94,0.47
511,1.0,1.0,1.0,1.0,0.0,1.0,0.638,0.81,0.76,0.66,0.58,0.59
512,1.0,1.0,0.0,0.0,1.0,0.0,0.88,0.9,0.6,0.53,0.74,0.3
513,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.44,0.01,0.06,0.41,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.21,0.0,0.18,0.21,0.0
515,1.0,1.0,1.0,0.0,1.0,0.0,0.92,0.93,0.79,0.87,0.87,0.39299999999999996
516,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.88,0.45,0.25,0.5793333333333333,0.11
517,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.85,0.93,0.9,0.51
518,1.0,1.0,1.0,1.0,1.0,0.0,0.64,0.66,0.55,0.3,0.52,0.25
519,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.13,0.0,0.06,0.05,0.03
520,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.5,0.44,0.38,0.19,0.3
521,0.0,0.0,1.0,1.0,0.0,1.0,0.30333333333333334,0.51,0.82,0.45,0.21,0.61
522,1.0,1.0,0.0,0.0,1.0,0.0,0.79,0.89,0.0,0.05,0.92,0.0
523,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.83,0.73,0.77,0.66,0.56
524,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.98,0.905,0.95,0.92,0.5
525,1.0,1.0,0.0,0.0,0.0,0.0,0.86,0.84,0.33,0.35,0.88,0.134
526,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.01,0.04,0.13,0.1
527,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.81,0.04,0.06,0.56,0.085
528,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.05,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.68,0.58,0.68,0.61,0.44
530,1.0,1.0,1.0,0.0,0.0,0.0,0.89,0.95,0.64,0.65,0.77,0.45
531,1.0,1.0,1.0,1.0,1.0,1.0,0.59,0.75,0.8,0.72,0.6,0.49
532,1.0,1.0,0.0,1.0,1.0,0.0,0.94,0.96,0.79,0.95,0.95,0.33
533,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.0,0.01,0.02
534,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.88,0.29,0.38,0.76,0.36
535,1.0,1.0,1.0,1.0,1.0,0.0,0.86,1.0,0.89,0.9,0.94,0.09
536,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.93,0.49,0.45,0.72,0.29
537,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.09,0.1,0.09,0.1
538,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.96,0.89,0.89,0.91,0.61
539,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.03,0.05,0.04,0.05
540,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.76,0.26,0.22,0.47,0.1
541,1.0,1.0,0.0,0.0,0.0,0.0,0.71,0.71,0.34,0.21,0.4,0.09
542,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.06,0.03,0.19,0.03
543,1.0,1.0,0.0,1.0,1.0,0.0,0.88,0.96,0.58,0.54,0.82,0.12
544,1.0,1.0,1.0,1.0,1.0,0.0,0.92,1.0,0.92,0.9,0.93,0.8
545,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.02,0.02,0.01
