,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
363,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
364,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1
365,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
366,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
367,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
368,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
370,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
371,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
372,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,1,0
373,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
374,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
376,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
377,0.0,1.0,1.0,0.0,0.0,1.0,0,1,1,1,1,1
378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
379,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0
380,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
381,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
383,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,1,1
384,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
385,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
386,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
387,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,1,0,1
388,0.0,0.0,1.0,1.0,0.0,0.0,0,1,1,1,0,1
389,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
390,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0
391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
392,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
395,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
396,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
397,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
399,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
400,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,0
401,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0
402,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0,1,1,1
403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
404,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,0
405,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
406,0.0,1.0,1.0,1.0,1.0,0.0,0,1,0,1,1,0
407,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1
408,1.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1,1,0
409,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1
410,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0
411,0.0,1.0,1.0,0.0,1.0,0.0,0,0,1,0,1,0
412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
413,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
414,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
415,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
416,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
417,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,0
418,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
419,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
420,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
421,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
422,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0
423,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
424,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,1,1
425,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
426,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
427,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
428,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
429,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
430,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
431,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,0,1,1
432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
433,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
435,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
436,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
437,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
439,1.0,1.0,1.0,0.0,0.0,1.0,1,1,1,1,1,1
440,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
441,0.0,1.0,1.0,1.0,0.0,1.0,0,1,1,1,0,1
442,0.0,1.0,1.0,1.0,0.0,1.0,0,1,1,1,1,1
443,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
444,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0
445,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
448,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
449,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1,1,1,0
450,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1
451,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,1,1
452,0.0,1.0,1.0,1.0,0.0,1.0,0,1,1,1,0,1
453,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
455,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1
456,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
457,1.0,1.0,0.0,1.0,1.0,0.0,1,1,1,1,1,0
458,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
459,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
460,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
464,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0
465,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0
466,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
467,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
468,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,1
469,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
470,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,0,1,0
471,1.0,1.0,0.0,0.0,1.0,1.0,1,1,0,0,1,0
472,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
473,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
474,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
475,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0,0,0,0
476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
477,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
478,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
479,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
480,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
481,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,1,1
482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
483,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
484,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,0,1
485,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
486,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
487,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,0
488,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
489,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0
490,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
491,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
492,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0
493,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,0
494,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
496,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0,1,0
497,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
498,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0
499,1.0,1.0,0.0,0.0,1.0,1.0,1,1,0,1,1,1
500,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
501,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1
502,1.0,1.0,0.0,1.0,1.0,0.0,1,1,1,1,1,0
503,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
504,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
505,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,1,0
506,1.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1,1,1
507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
509,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0
510,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
511,1.0,1.0,1.0,1.0,0.0,1.0,0,1,1,1,0,1
512,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
513,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
515,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,0
516,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0
517,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
518,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,0,1,0
519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
520,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0
521,0.0,0.0,1.0,1.0,0.0,1.0,0,0,1,1,0,1
522,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
523,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1
524,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
525,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
527,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
529,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
530,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0,1,1,1
531,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
532,1.0,1.0,0.0,1.0,1.0,0.0,1,1,1,1,1,0
533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
534,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
535,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
536,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0
537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
538,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
540,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
541,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
543,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0,1,0
544,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
546,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
547,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,0,1,0
548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
550,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
552,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
