,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
169,1.0,1.0,0.0,0.0,1.0,0.0,0.9996227025985718,0.999570906162262,0.0009959954768419266,0.003769025206565857,0.9907833337783813,0.07957998663187027
170,0.0,1.0,1.0,1.0,0.0,1.0,0.31202879548072815,0.9297735095024109,0.9998366832733154,0.9763718247413635,0.06506355851888657,0.9970869421958923
171,1.0,1.0,0.0,0.0,1.0,0.0,0.9978013634681702,0.9947428703308105,0.00047389790415763855,0.029916709288954735,0.7713115215301514,0.0005582596058957279
172,1.0,1.0,0.0,1.0,1.0,0.0,0.9985241293907166,0.9999392032623291,0.059203799813985825,0.1736002266407013,0.9499790072441101,0.017486514523625374
173,1.0,1.0,1.0,1.0,0.0,0.0,0.03707083687186241,0.8146116137504578,0.557684600353241,0.9941381216049194,0.6959677338600159,0.20633547008037567
174,1.0,1.0,1.0,1.0,0.0,1.0,0.918215274810791,0.9971334934234619,0.9999374151229858,0.9994992017745972,0.9840059280395508,0.991192638874054
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0003930956299882382,0.000380791345378384,0.0005826289998367429,0.00014007522258907557,0.005165052134543657,0.00015155885193962604
176,1.0,1.0,1.0,1.0,1.0,0.0,0.9991840720176697,0.9999656677246094,0.24205878376960754,0.19869808852672577,0.7994441390037537,0.07041487097740173
177,1.0,1.0,0.0,0.0,1.0,0.0,0.9758362174034119,0.7537975907325745,0.012890980578958988,0.20897214114665985,0.9893105030059814,0.9925837516784668
178,0.0,0.0,0.0,0.0,0.0,0.0,0.000454145745607093,0.0006396862445399165,0.0016244149301201105,7.593227201141417e-05,0.002678594784811139,0.0002678479941096157
179,0.0,0.0,0.0,0.0,0.0,0.0,0.002665378386154771,0.0004057783808093518,0.0002077255630865693,0.0009418578702025115,0.05603841319680214,0.0010733753442764282
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0006246964912861586,0.0001896718458738178,0.0004745165060739964,0.00012023125600535423,0.18255256116390228,0.0005643591866828501
181,1.0,1.0,1.0,1.0,1.0,1.0,0.9994507431983948,0.9999680519104004,0.9991576671600342,0.9998855590820312,0.9909020066261292,0.9129111170768738
182,0.0,0.0,0.0,0.0,0.0,0.0,0.00046910057426430285,0.023708641529083252,0.0012135762954130769,6.896749982843176e-05,0.009247278794646263,0.0005759979248978198
183,1.0,1.0,0.0,0.0,1.0,0.0,0.9974199533462524,0.9999473094940186,0.01921498216688633,0.14487409591674805,0.9287015199661255,0.01858348399400711
184,1.0,1.0,1.0,1.0,1.0,1.0,0.9996500015258789,0.999985933303833,0.39865708351135254,0.7347181439399719,0.49155545234680176,0.15492500364780426
185,1.0,1.0,0.0,0.0,1.0,0.0,0.9997047781944275,0.9860098361968994,5.458287341753021e-05,3.928893056581728e-05,0.3289436101913452,0.0014398543862625957
186,1.0,1.0,1.0,1.0,1.0,1.0,0.999327540397644,0.9999191761016846,0.9643399715423584,0.9870861768722534,0.9965609908103943,0.4397481381893158
187,1.0,1.0,1.0,1.0,1.0,1.0,0.9992582201957703,0.9998815059661865,0.9992341995239258,0.9998908042907715,0.9911162853240967,0.5165838599205017
188,1.0,1.0,1.0,1.0,1.0,0.0,0.9915704727172852,0.9998791217803955,0.9802655577659607,0.9959288239479065,0.9964931607246399,0.002455191221088171
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0012814842630177736,0.00017901654064189643,0.0006272296304814517,3.764226130442694e-05,0.0017199190333485603,0.0011678276350721717
190,1.0,1.0,1.0,1.0,1.0,1.0,0.9999065399169922,0.9997988343238831,0.15039478242397308,0.015531015582382679,0.9645861387252808,0.03499579429626465
191,0.0,0.0,0.0,0.0,0.0,0.0,0.017449015751481056,0.14641320705413818,0.007089268881827593,0.001256426447071135,0.02975407987833023,0.3554351329803467
192,0.0,1.0,1.0,1.0,1.0,1.0,0.12483454495668411,0.6870783567428589,0.9967404007911682,0.9994268417358398,0.9900960922241211,0.7589144706726074
193,1.0,1.0,1.0,1.0,1.0,1.0,0.9938244819641113,0.9999154806137085,0.9939938187599182,0.995872437953949,0.9999179840087891,0.8517260551452637
194,1.0,1.0,0.0,0.0,1.0,0.0,0.19246460497379303,0.4093247950077057,0.0003480140003375709,0.22098392248153687,0.8582684993743896,0.11982499063014984
195,0.0,0.0,0.0,1.0,1.0,1.0,0.034908514469861984,0.002805657684803009,0.006508507765829563,0.001732886885292828,0.009668992832303047,0.18204365670681
196,1.0,1.0,1.0,1.0,1.0,0.0,0.9971598386764526,0.9998202919960022,0.995105504989624,0.9976274371147156,0.9993084669113159,0.826953649520874
197,1.0,1.0,1.0,1.0,1.0,0.0,0.3986567556858063,0.9260287284851074,0.9969876408576965,0.9995132684707642,0.9860076308250427,0.8325096964836121
198,1.0,1.0,0.0,1.0,1.0,0.0,0.0016635345527902246,0.005939816124737263,0.00019632934709079564,0.0028979915659874678,0.010392628610134125,0.00021658804325852543
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0002382732491241768,0.00046069614472799003,0.0002972131478600204,0.000282489403616637,0.05515451356768608,0.00018323969561606646
200,1.0,1.0,1.0,1.0,0.0,1.0,0.14055898785591125,0.6915573477745056,0.9910509586334229,0.9961230158805847,0.06946895271539688,0.9913278222084045
201,0.0,1.0,1.0,1.0,0.0,1.0,0.08701038360595703,0.9552249908447266,0.9163252711296082,0.9986108541488647,0.2111741155385971,0.9927445650100708
202,1.0,1.0,1.0,1.0,1.0,0.0,0.9997410178184509,0.998859167098999,0.17142410576343536,0.940045177936554,0.9805783033370972,0.031006423756480217
203,1.0,1.0,0.0,1.0,1.0,0.0,0.9943943023681641,0.9996625185012817,0.5643157958984375,0.7256457209587097,0.9992470741271973,0.06220277026295662
204,1.0,1.0,1.0,1.0,1.0,1.0,0.9998658895492554,0.999937891960144,0.9982900023460388,0.9993963241577148,0.9554202556610107,0.5771173238754272
205,1.0,1.0,1.0,1.0,1.0,1.0,0.9993557333946228,0.9993917942047119,0.9360024929046631,0.9980497360229492,0.9946781396865845,0.22646279633045197
206,1.0,1.0,1.0,1.0,1.0,1.0,0.36170291900634766,0.974905788898468,0.994005560874939,0.9999083280563354,0.7386585474014282,0.808682382106781
207,1.0,1.0,1.0,1.0,1.0,1.0,0.9999148845672607,0.9999368190765381,0.8627271056175232,0.999963641166687,0.9990615248680115,0.6050563454627991
208,1.0,1.0,1.0,1.0,1.0,1.0,0.9998947381973267,0.9996370077133179,0.801653265953064,0.8469139337539673,0.9636441469192505,0.00476418063044548
209,1.0,1.0,1.0,1.0,1.0,1.0,0.9998500347137451,0.9999533891677856,0.9737719297409058,0.9998030066490173,0.9993157386779785,0.8225027918815613
210,1.0,1.0,1.0,1.0,1.0,0.0,0.9999572038650513,0.9999325275421143,0.9050319194793701,0.9754417538642883,0.8155277967453003,0.05208839848637581
211,1.0,1.0,1.0,1.0,1.0,1.0,0.9909335374832153,0.9998546838760376,0.9906556010246277,0.9998192191123962,0.992160975933075,0.9649654626846313
212,1.0,1.0,1.0,1.0,1.0,1.0,0.9999599456787109,0.9999700784683228,0.9991145730018616,0.9993438124656677,0.9992297887802124,0.54453045129776
213,1.0,1.0,1.0,0.0,0.0,0.0,0.7460693120956421,0.9941142201423645,0.33675479888916016,0.3231305480003357,0.8347216844558716,0.17386044561862946
214,1.0,1.0,1.0,1.0,1.0,1.0,0.9965434670448303,0.999948263168335,0.9569703936576843,0.9787872433662415,0.968746542930603,0.09266552329063416
215,1.0,1.0,0.0,0.0,0.0,0.0,0.9983280301094055,0.9979645013809204,0.0004039865161757916,5.246592263574712e-05,0.4541842043399811,0.0015124371275305748
216,0.0,0.0,0.0,0.0,0.0,0.0,0.004214368760585785,0.0033753111492842436,0.00016302605217788368,0.00015999581955838948,0.0011384283425286412,0.0034086215309798717
217,1.0,1.0,1.0,0.0,0.0,0.0,0.9991492033004761,0.9999558925628662,0.7454242706298828,0.7799650430679321,0.8700828552246094,0.04341498017311096
218,1.0,1.0,1.0,1.0,1.0,1.0,0.9940506815910339,0.9986721277236938,0.9944751858711243,0.9996920824050903,0.9883654117584229,0.9940140843391418
219,0.0,1.0,0.0,1.0,1.0,0.0,0.01249465811997652,0.008290802128612995,0.0016347132623195648,0.00036655040457844734,0.0008248914964497089,0.0011320647317916155
220,1.0,1.0,1.0,1.0,1.0,1.0,0.9995348453521729,0.9999550580978394,0.9816270470619202,0.999836802482605,0.9913100004196167,0.991688072681427
221,1.0,1.0,1.0,0.0,1.0,1.0,0.9988698363304138,0.9997530579566956,0.9725219011306763,0.9513785243034363,0.9569000601768494,0.3349398076534271
222,0.0,0.0,0.0,0.0,0.0,0.0,0.9978558421134949,0.9924237728118896,0.0028538217302411795,0.000900701095815748,0.6456692814826965,0.005148222669959068
223,1.0,1.0,1.0,1.0,1.0,0.0,0.9992458820343018,0.9999384880065918,0.9308723211288452,0.9891979098320007,0.9975814819335938,0.13511872291564941
224,1.0,1.0,1.0,1.0,1.0,1.0,0.9969649910926819,0.9999046325683594,0.8667479157447815,0.9998993873596191,0.9802902340888977,0.6148784160614014
225,0.0,1.0,1.0,1.0,1.0,1.0,0.7309045195579529,0.9993721842765808,0.9983271956443787,0.9996311664581299,0.9996973276138306,0.9843180179595947
226,1.0,1.0,1.0,1.0,1.0,1.0,0.9771141409873962,0.9997096657752991,0.9977249503135681,0.9992848038673401,0.988852858543396,0.9413978457450867
227,1.0,1.0,1.0,1.0,1.0,1.0,0.7914910912513733,0.9996936321258545,0.99196457862854,0.9982815980911255,0.9473068714141846,0.9014564752578735
228,1.0,1.0,0.0,0.0,1.0,0.0,0.999666690826416,0.9990190267562866,0.010938451625406742,0.1259952038526535,0.701974093914032,0.002315556863322854
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0009811896597966552,0.0005510019254870713,0.0002356542827328667,0.00015998819435480982,0.004838363267481327,0.0013555481564253569
230,0.0,1.0,1.0,1.0,0.0,1.0,0.9784476161003113,0.9993246793746948,0.9986674785614014,0.1336359679698944,0.11244992911815643,0.800995409488678
231,1.0,1.0,1.0,1.0,1.0,1.0,0.9938370585441589,0.9995063543319702,0.9960429668426514,0.9982682466506958,0.9881396293640137,0.6014820337295532
232,1.0,1.0,1.0,1.0,0.0,1.0,0.991792619228363,0.9993014335632324,0.9948063492774963,0.9999585151672363,0.9911081790924072,0.7545275092124939
233,1.0,1.0,1.0,1.0,1.0,0.0,0.9996515512466431,0.9990394711494446,0.24570593237876892,0.0004083215317223221,0.4650414288043976,0.002083361381664872
234,0.0,0.0,0.0,0.0,0.0,0.0,0.000836788909509778,0.0009733722545206547,0.0001394064602209255,0.0008291664416901767,0.005846844520419836,0.0017641984159126878
235,0.0,0.0,0.0,0.0,0.0,0.0,0.00031496392330154777,0.0009207060793414712,5.101562783238478e-05,0.00014974470832385123,0.002808528719469905,0.0019539904315024614
236,0.0,0.0,0.0,0.0,0.0,0.0,0.00987687986344099,0.0015346192521974444,0.00012328718730714172,0.001295564346946776,0.0003616114263422787,0.0015891327057033777
237,0.0,0.0,0.0,0.0,0.0,0.0,0.20483310520648956,0.3353361487388611,0.009554263204336166,0.00023338983010035008,0.005297134164720774,0.4148351550102234
238,1.0,1.0,1.0,1.0,1.0,0.0,0.9861888289451599,0.9999762773513794,0.8716497421264648,0.9949988126754761,0.9996210336685181,0.0562058687210083
239,0.0,0.0,0.0,0.0,1.0,0.0,0.02009512670338154,0.024591980502009392,0.0005773425800725818,0.00010853853018488735,0.0023528276942670345,0.004247566685080528
240,1.0,1.0,1.0,1.0,1.0,1.0,0.9997959733009338,0.9995073080062866,0.9936795234680176,0.9999629259109497,0.9802790880203247,0.9903931021690369
241,0.0,0.0,0.0,0.0,0.0,0.0,0.164342999458313,0.006140079349279404,0.000765885750297457,0.0001841952616814524,0.015552224591374397,0.000736398680601269
242,1.0,0.0,0.0,0.0,0.0,0.0,0.9620983600616455,0.4610775411128998,0.0008376939222216606,0.0006396063836291432,0.4122430384159088,0.0020257390569895506
243,1.0,1.0,1.0,1.0,1.0,1.0,0.9998936653137207,0.9987195730209351,0.9979390501976013,0.9998898506164551,0.9981520771980286,0.5543371438980103
244,1.0,1.0,0.0,0.0,0.0,0.0,0.9984702467918396,0.9965900182723999,0.000342714338330552,0.009788875468075275,0.8905117511749268,0.00032417057082057
245,1.0,1.0,1.0,1.0,1.0,1.0,0.9991531372070312,0.9998437166213989,0.9994553923606873,0.9987407326698303,0.9997448325157166,0.9154706597328186
246,1.0,1.0,1.0,1.0,0.0,1.0,0.9809725284576416,0.9952576756477356,0.9974933862686157,0.999862551689148,0.9901671409606934,0.9996237754821777
247,0.0,1.0,1.0,1.0,0.0,1.0,0.10518239438533783,0.016252046450972557,0.9997618794441223,0.11669813096523285,0.03965397924184799,0.7179367542266846
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0002548776101320982,0.00013673091598320752,0.000563186127692461,0.0004213633656036109,0.006874522659927607,0.0003763301356229931
249,1.0,1.0,1.0,1.0,1.0,1.0,0.9891022443771362,0.9743155241012573,0.9515080451965332,0.999606192111969,0.994093120098114,0.9982466697692871
250,1.0,1.0,0.0,1.0,1.0,1.0,0.6802707314491272,0.9810019135475159,0.0023989551700651646,0.9336581826210022,0.9979274272918701,0.989733874797821
251,0.0,0.0,0.0,1.0,1.0,0.0,0.0004547804419416934,0.0012508061481639743,0.0001681426219874993,0.00010157480573980138,0.002657574135810137,0.0008373368764296174
252,1.0,1.0,0.0,0.0,0.0,0.0,0.9996354579925537,0.9996600151062012,0.40765178203582764,0.0020599195268005133,0.4492388367652893,0.2483029067516327
253,1.0,1.0,1.0,1.0,1.0,0.0,0.9966520667076111,0.999950647354126,0.9966979026794434,0.999784529209137,0.9996811151504517,0.7971677780151367
254,1.0,1.0,1.0,1.0,1.0,1.0,0.9842132329940796,0.999779999256134,0.9853993654251099,0.9999626874923706,0.9953688383102417,0.9925360679626465
255,0.0,0.0,1.0,1.0,0.0,1.0,0.02957259863615036,0.8751821517944336,0.999783456325531,0.9974890947341919,0.05651916563510895,0.9264681935310364
256,1.0,1.0,1.0,1.0,1.0,1.0,0.8352388143539429,0.9976516366004944,0.9997114539146423,0.9999027252197266,0.9978851675987244,0.9924334287643433
257,0.0,1.0,1.0,1.0,1.0,1.0,0.7322844862937927,0.999968409538269,0.99784255027771,0.9998363256454468,0.8098422884941101,0.9978328347206116
258,1.0,1.0,0.0,0.0,1.0,0.0,0.999535083770752,0.9997783303260803,0.0008191941305994987,0.021337037906050682,0.9683988690376282,0.013439510948956013
259,1.0,1.0,1.0,1.0,1.0,1.0,0.9031281471252441,0.9862784743309021,0.9419127702713013,0.990264892578125,0.9966728687286377,0.8530560731887817
260,0.0,0.0,0.0,0.0,1.0,0.0,0.03596318140625954,0.0248933807015419,0.001665020827203989,0.0001620924740564078,0.0038257918786257505,0.0033586544450372458
261,1.0,1.0,0.0,0.0,1.0,0.0,0.9997344613075256,0.9905962944030762,0.00965509470552206,0.04573541134595871,0.5968897938728333,0.00960789155215025
262,1.0,1.0,0.0,0.0,1.0,0.0,0.9979857206344604,0.5855231285095215,0.0032140605617314577,0.0008342619403265417,0.9898910522460938,0.07419158518314362
263,1.0,1.0,0.0,0.0,1.0,0.0,0.9993368983268738,0.9898542761802673,0.0009182587964460254,0.00028293358627706766,0.99750816822052,0.006201142445206642
264,1.0,1.0,0.0,1.0,1.0,1.0,0.999538779258728,0.9997963309288025,0.9308596849441528,0.9991238713264465,0.9999840259552002,0.12635090947151184
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0018736280035227537,0.013631916604936123,0.0001555133640067652,0.009561399929225445,0.0010238868417218328,0.0008165637846104801
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0005266321823000908,0.00028980724164284766,0.0005747848190367222,0.00015855136734899133,0.07409916073083878,0.002199267502874136
267,1.0,1.0,0.0,0.0,1.0,0.0,0.9911519885063171,0.9989131689071655,0.1310221552848816,0.0001525006809970364,0.9960302710533142,0.0035319349262863398
268,1.0,1.0,1.0,1.0,1.0,0.0,0.9994460940361023,0.9999439716339111,0.9515141844749451,0.9945892095565796,0.9592586159706116,0.2948607802391052
269,1.0,1.0,1.0,1.0,1.0,0.0,0.9998192191123962,0.9999638795852661,0.6729708313941956,0.9994947910308838,0.984421968460083,0.046960096806287766
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0013733755331486464,0.012848323211073875,0.0009332943009212613,0.00016210977628361434,0.0029182808939367533,0.003683457849547267
271,0.0,0.0,0.0,0.0,0.0,0.0,0.00864567793905735,0.01718376949429512,2.5708293833304197e-05,0.0005758088082075119,0.0017950005130842328,0.00020977504027541727
272,1.0,1.0,1.0,1.0,1.0,0.0,0.9997896552085876,0.9997054934501648,0.9955542683601379,0.9945186972618103,0.9627429842948914,0.7911335825920105
273,1.0,1.0,1.0,1.0,1.0,0.0,0.9999912977218628,0.9999161958694458,0.9993065595626831,0.9992820620536804,0.9965971112251282,0.9369443655014038
274,1.0,1.0,1.0,1.0,1.0,0.0,0.9982604384422302,0.9999701976776123,0.8254702091217041,0.9987947940826416,0.9994432330131531,0.34700343012809753
275,0.0,0.0,0.0,0.0,0.0,0.0,0.00018707039998844266,0.001765844295732677,0.060297586023807526,0.0003420579305384308,0.010670204646885395,0.013721016235649586
276,1.0,1.0,1.0,1.0,1.0,1.0,0.999830961227417,0.9998527765274048,0.9995136260986328,0.9995085000991821,0.7393084764480591,0.9259213805198669
277,1.0,1.0,0.0,0.0,1.0,0.0,0.9999085664749146,0.9942330718040466,0.0035855695605278015,0.011046309024095535,0.9078375697135925,0.0004947135457769036
278,1.0,1.0,1.0,0.0,1.0,0.0,0.9997735619544983,0.9998099207878113,0.9899027347564697,0.9996451139450073,0.9942323565483093,0.7381879091262817
279,1.0,1.0,1.0,1.0,0.0,0.0,0.9985172152519226,0.9999698400497437,0.948903501033783,0.99747234582901,0.9512364268302917,0.42211514711380005
280,0.0,0.0,1.0,0.0,0.0,0.0,0.0038269951473921537,0.9837236404418945,0.9996033310890198,0.9976696372032166,0.007076307665556669,0.8410707712173462
281,1.0,1.0,0.0,0.0,1.0,0.0,0.9774234890937805,0.9960278272628784,0.0011028180597350001,9.028745262185112e-05,0.05010801553726196,0.0003244906256441027
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0006697623757645488,0.0023030885495245457,7.889451808296144e-05,0.0001319958973908797,0.0024605223443359137,0.00011873667244799435
283,0.0,0.0,0.0,0.0,0.0,0.0,0.005612111650407314,0.005242535844445229,0.0007295926916413009,0.0003265257109887898,0.011499874293804169,0.0017449917504563928
284,1.0,1.0,0.0,1.0,1.0,0.0,0.9736449122428894,0.884861409664154,0.005899494048207998,0.9290255904197693,0.988958477973938,0.9410809278488159
285,1.0,1.0,0.0,0.0,1.0,0.0,0.8683552742004395,0.9789645075798035,0.0012328504817560315,0.04740943759679794,0.9801488518714905,0.0004082878876943141
286,0.0,0.0,0.0,0.0,0.0,0.0,0.00043779992847703397,0.004083962179720402,0.0002760031493380666,7.991147140273824e-05,0.002583576599135995,0.000997277325950563
287,0.0,0.0,0.0,0.0,1.0,0.0,0.0008910914766602218,0.00015906471526250243,0.00013289370690472424,9.35592470341362e-05,0.004128092899918556,0.0004382057231850922
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0004661337297875434,0.00010226933227386326,0.00011103642464149743,0.00012880025315098464,0.0026338526513427496,0.00047691119834780693
289,1.0,1.0,0.0,0.0,1.0,0.0,0.9979483485221863,0.9590414762496948,0.0005511267227120697,0.3109544813632965,0.9856034517288208,0.0005857266369275749
290,1.0,1.0,0.0,0.0,0.0,0.0,0.9998032450675964,0.9943842887878418,0.00590629642829299,0.0012136364821344614,0.627887487411499,0.0004347295325715095
291,1.0,1.0,1.0,1.0,1.0,1.0,0.9993458390235901,0.9997445940971375,0.9997174143791199,0.9997972846031189,0.9944920539855957,0.9572490453720093
292,1.0,1.0,0.0,0.0,1.0,0.0,0.9938569664955139,0.9975746273994446,0.0013187043368816376,0.04504166543483734,0.9378416538238525,0.17643724381923676
293,0.0,0.0,0.0,0.0,0.0,0.0,0.009411949664354324,0.0042093475349247456,0.6628681421279907,0.03239266946911812,0.007556865457445383,0.035103630274534225
294,0.0,0.0,0.0,0.0,0.0,0.0,0.06496091187000275,0.0052448962815105915,0.23175954818725586,0.0007823663763701916,0.06041846424341202,0.012134079821407795
295,0.0,0.0,0.0,0.0,0.0,0.0,0.000250976620009169,0.003083149902522564,0.0001778025907697156,0.0011073126224800944,0.0387570895254612,0.00022456406441051513
296,0.0,0.0,0.0,1.0,1.0,0.0,0.0003819427511189133,0.00017154177476186305,0.0008220694144256413,0.00013686083548236638,0.022196011617779732,0.002348767127841711
297,0.0,1.0,1.0,1.0,0.0,1.0,0.9126788377761841,0.9996846914291382,0.9642385244369507,0.9999263286590576,0.755018413066864,0.9931209683418274
298,1.0,1.0,1.0,1.0,1.0,1.0,0.9992021918296814,0.9998916387557983,0.9952627420425415,0.9997959733009338,0.9905071258544922,0.813329815864563
299,1.0,1.0,1.0,1.0,1.0,1.0,0.9995779395103455,0.9998152852058411,0.9938742518424988,0.19198819994926453,0.964374840259552,0.04059607535600662
300,0.0,0.0,0.0,0.0,0.0,0.0,0.22791889309883118,0.5493738651275635,0.004332828801125288,0.686742901802063,0.8346754908561707,0.6296007037162781
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0019824584014713764,0.10844608396291733,0.00014318624744191766,0.0001501801161793992,0.14301994442939758,0.0020833215676248074
302,1.0,1.0,1.0,1.0,1.0,0.0,0.9997873902320862,0.9995731711387634,0.9954949617385864,0.9997549653053284,0.9855408072471619,0.6601266264915466
303,0.0,0.0,0.0,0.0,0.0,0.0,0.004288786090910435,0.005449171178042889,0.0003075958229601383,0.0018730012234300375,0.005525011103600264,0.0009112017578445375
304,0.0,0.0,0.0,0.0,0.0,0.0,0.000546384253539145,0.0006045174668543041,0.00044582042028196156,0.00011391961015760899,0.07957689464092255,0.0010167834116145968
305,1.0,1.0,1.0,0.0,0.0,0.0,0.8288604617118835,0.9983458518981934,0.24086391925811768,0.4887903928756714,0.8771825432777405,0.2832256257534027
306,1.0,1.0,0.0,0.0,0.0,0.0,0.9989799857139587,0.9984675049781799,0.0006478861905634403,0.006862640380859375,0.6741887331008911,0.0008043530397117138
307,1.0,1.0,0.0,0.0,0.0,0.0,0.9998795986175537,0.9946619868278503,0.0005668262601830065,0.0013559316284954548,0.8563838601112366,0.00043139662011526525
308,0.0,0.0,0.0,0.0,0.0,0.0,6.158895848784596e-05,0.0013643157435581088,0.0005162162124179304,0.004581090994179249,0.03671899437904358,0.0013887110399082303
309,1.0,1.0,1.0,1.0,1.0,0.0,0.9994142055511475,0.9998390674591064,0.9925175905227661,0.9352303147315979,0.977501392364502,0.008082017302513123
310,1.0,1.0,1.0,1.0,0.0,0.0,0.9989330172538757,0.9998435974121094,0.1454244703054428,0.005467182025313377,0.2546390891075134,0.008781366050243378
311,1.0,1.0,0.0,0.0,1.0,0.0,0.9999414682388306,0.9990472197532654,0.002688244916498661,8.772288856562227e-05,0.9280767440795898,0.12172453105449677
312,1.0,1.0,0.0,0.0,0.0,0.0,0.9998739957809448,0.9992958307266235,0.006410050205886364,0.0036788934376090765,0.22573231160640717,0.0006479052826762199
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0009332866175100207,0.10073326528072357,0.000639895093627274,0.00011727710807463154,0.01336697768419981,0.0003087016229983419
314,1.0,1.0,1.0,0.0,1.0,0.0,0.999713122844696,0.9999405145645142,0.38172823190689087,0.0947246178984642,0.9515947103500366,0.0954631045460701
315,0.0,0.0,0.0,0.0,0.0,0.0,0.03596318140625954,0.0248933807015419,0.001665020827203989,0.0001620924740564078,0.0038257918786257505,0.0033586544450372458
316,1.0,1.0,1.0,1.0,1.0,1.0,0.9999383687973022,0.9998928308486938,0.9818676710128784,0.9932920932769775,0.957880437374115,0.9661734700202942
317,1.0,1.0,0.0,0.0,1.0,0.0,0.999691367149353,0.9983012676239014,0.0006174353766255081,0.00026973336935043335,0.917816698551178,0.0011504781432449818
318,0.0,1.0,1.0,1.0,1.0,1.0,0.9580427408218384,0.9993873834609985,0.9983008503913879,0.9998972415924072,0.9779623746871948,0.9847401976585388
319,1.0,1.0,0.0,0.0,0.0,0.0,0.9998714923858643,0.9983311295509338,0.08744674175977707,0.00010125595872523263,0.20089733600616455,0.0015441012801602483
320,1.0,1.0,0.0,0.0,1.0,0.0,0.9961274266242981,0.9988625049591064,8.734193397685885e-05,6.969010428292677e-05,0.8850297927856445,0.0016066136304289103
321,0.0,0.0,0.0,1.0,1.0,0.0,0.0020687172655016184,0.04087242856621742,0.05380193889141083,0.13132229447364807,0.0010522737866267562,0.008904564194381237
322,1.0,1.0,1.0,0.0,1.0,0.0,0.9990835189819336,0.9999598264694214,0.90533846616745,0.9789226055145264,0.9176979064941406,0.01627027802169323
323,1.0,1.0,1.0,1.0,1.0,1.0,0.9994274377822876,0.9999470710754395,0.946467399597168,0.9991914629936218,0.9700321555137634,0.6225710511207581
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0011527033057063818,0.0001515354379080236,0.00037635560147464275,0.00023853806487750262,0.007214304991066456,0.0018232802394777536
325,1.0,1.0,0.0,0.0,1.0,0.0,0.9993492960929871,0.999686598777771,0.0016899035545066,0.0007065607933327556,0.779200553894043,0.0053974357433617115
326,1.0,1.0,1.0,1.0,1.0,0.0,0.9901300072669983,0.9999617338180542,0.8569133281707764,0.9993376135826111,0.995613694190979,0.01930829882621765
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0006470839725807309,0.00010043415386462584,0.00023772525310050696,0.0005828955909237266,0.0030713186133652925,0.0008292208658531308
328,1.0,1.0,1.0,1.0,0.0,1.0,0.9988559484481812,0.9977186918258667,0.9849581718444824,0.9956226944923401,0.7220825552940369,0.37599238753318787
329,1.0,1.0,1.0,1.0,1.0,0.0,0.9975747466087341,0.9997013211250305,0.9416530728340149,0.9989970326423645,0.9995137453079224,0.010357535444200039
330,0.0,0.0,0.0,0.0,0.0,0.0,0.011369552463293076,0.05350427329540253,0.053324632346630096,0.00032352807465940714,0.0015596374869346619,0.11912398040294647
331,0.0,0.0,0.0,0.0,0.0,0.0,0.011211997829377651,0.021950962021946907,0.00030832926859147847,0.0006949813687242568,0.010479701682925224,0.0012497754069045186
332,1.0,1.0,1.0,1.0,0.0,0.0,0.9996439218521118,0.9965522289276123,0.41019123792648315,0.5288110971450806,0.892572820186615,0.2927992045879364
333,1.0,1.0,0.0,0.0,1.0,0.0,0.997506320476532,0.997453510761261,0.0007185064605437219,0.008184445090591908,0.6375457644462585,0.003120297798886895
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0005153764504939318,0.00037886862992309034,0.0003386115422472358,0.00017735458095557988,0.008659850805997849,0.0008058402454480529
335,1.0,1.0,1.0,1.0,1.0,0.0,0.9898031949996948,0.9999856948852539,0.8732382655143738,0.9893381595611572,0.999687910079956,0.002020354615524411
336,0.0,1.0,1.0,1.0,1.0,1.0,0.19899778068065643,0.9700202345848083,0.9876238107681274,0.9995498061180115,0.9111766219139099,0.9050939679145813
337,1.0,1.0,1.0,1.0,1.0,0.0,0.9995555281639099,0.9999104738235474,0.9069467186927795,0.999681830406189,0.9688720703125,0.35406288504600525
338,0.0,0.0,0.0,0.0,0.0,0.0,0.004508294630795717,0.001188309513963759,0.00017596338875591755,0.0003511020331643522,0.0007522617233917117,0.004975678864866495
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0014475018251687288,0.0003124400391243398,0.0002666128275450319,0.0008104664739221334,0.00162053806707263,0.0006298840744420886
